-1.126745510101318359e+01,4.494262218475341797e+00,6.746110320091247559e-01,4.591678828001022339e-02,-3.820498466491699219e+00,2.831766843795776367e+00,4.568745613098144531e+00,1.375622367858886719e+01,-2.087793588638305664e+00,-5.585324764251708984e+00,-1.867157220840454102e+00,-1.124011325836181641e+01,-1.756512969732284546e-01
-9.641631126403808594e+00,-3.437535762786865234e+00,-7.549448966979980469e+00,2.015214681625366211e+00,7.938862800598144531e+00,-1.339316272735595703e+01,1.515784740447998047e+01,1.894543051719665527e+00,-6.095046997070312500e+00,6.958328247070312500e+00,3.573719024658203125e+00,-1.639564704895019531e+01,5.250123500823974609e+00
-9.573678970336914062e+00,-3.429405927658081055e+00,-7.501707553863525391e+00,2.086742401123046875e+00,7.947558403015136719e+00,-1.343665981292724609e+01,1.521833992004394531e+01,1.689440608024597168e+00,-6.246742248535156250e+00,7.053977966308593750e+00,3.576687574386596680e+00,-1.616196250915527344e+01,5.272049903869628906e+00
8.702228069305419922e-01,1.111602687835693359e+01,5.313636660575866699e-01,2.572417736053466797e+00,-7.990609169006347656e+00,5.176903724670410156e+00,1.066859841346740723e+00,8.074724674224853516e-01,-1.502613902091979980e+00,-2.805490016937255859e+00,-6.958591461181640625e+00,2.682896137237548828e+00,-2.789084672927856445e+00
8.289714455604553223e-01,8.140115737915039062e+00,6.379055380821228027e-01,2.341373682022094727e+00,-1.043165016174316406e+01,3.957666873931884766e+00,-1.875991106033325195e+00,-5.022681236267089844e+00,2.172834873199462891e+00,-3.533178329467773438e+00,-5.913374900817871094e+00,-1.106638908386230469e-01,3.272806644439697266e+00
-5.038043975830078125e+00,-2.114685297012329102e+00,-3.455993652343750000e+00,6.972596168518066406e+00,2.963612318038940430e+00,-3.282858848571777344e+00,9.681296348571777344e+00,-1.066476941108703613e+00,-6.533575534820556641e+00,7.822422027587890625e+00,-4.093081355094909668e-01,-1.059777021408081055e+00,2.600008964538574219e+00
6.721957206726074219e+00,1.156917810440063477e-01,-3.249850988388061523e+00,3.026912927627563477e+00,6.487117767333984375e+00,2.504646301269531250e+00,5.414214611053466797e+00,4.038810431957244873e-01,-4.480120658874511719e+00,1.095024585723876953e+01,-4.061769962310791016e+00,3.906965970993041992e+00,-9.100749969482421875e+00
-3.753270864486694336e+00,6.485145092010498047e-01,-1.348042488098144531e+00,-1.113477706909179688e+00,5.972215175628662109e+00,1.962187647819519043e+00,7.817065715789794922e-01,-3.180138111114501953e+00,6.706595897674560547e+00,-4.078339576721191406e+00,-6.542651057243347168e-01,1.261076807975769043e+00,5.068419575691223145e-01
2.867093801498413086e+00,-2.942104101181030273e+00,6.831882476806640625e+00,-4.714264869689941406e+00,-2.170448064804077148e+00,5.137635231018066406e+00,-7.502475261688232422e+00,-3.380291938781738281e+00,1.337388873100280762e+00,-1.770890116691589355e+00,5.781583860516548157e-02,3.248796701431274414e+00,-1.356310844421386719e+00
5.122676372528076172e+00,-1.369207501411437988e+00,-6.671310067176818848e-01,-2.323868274688720703e+00,2.910566329956054688e-02,6.338555812835693359e+00,-9.118047952651977539e-01,-1.730601072311401367e+00,-4.444525718688964844e+00,3.944354057312011719e+00,-6.444036483764648438e+00,-9.252707362174987793e-01,-1.229108619689941406e+01
-4.197687149047851562e+00,4.145159721374511719e+00,8.056913018226623535e-01,3.690905332565307617e+00,-1.006984353065490723e+00,1.443589329719543457e-01,4.871801853179931641e+00,3.391274452209472656e+00,1.407656073570251465e-02,1.652022242546081543e+00,8.016472816467285156e+00,3.934374332427978516e+00,1.249730587005615234e+00
8.250756859779357910e-01,-8.074132919311523438e+00,1.010112166404724121e+00,-4.307085990905761719e+00,3.747582912445068359e+00,6.345272064208984375e+00,-2.945896863937377930e+00,1.126188945770263672e+01,-1.119917154312133789e+00,2.696993350982666016e+00,-3.510536432266235352e+00,-1.495264720916748047e+01,7.554274082183837891e+00
-5.482665538787841797e+00,7.960708618164062500e+00,-3.168751001358032227e+00,-1.207392334938049316e+00,-7.389337539672851562e+00,-1.873371005058288574e+00,5.422674179077148438e+00,7.308285236358642578e-01,6.780873537063598633e-01,-2.708284378051757812e+00,3.230693578720092773e+00,-7.534552574157714844e+00,-7.684833526611328125e+00
1.702427744865417480e+00,-2.446321964263916016e+00,9.741287827491760254e-01,1.980018734931945801e+00,-3.015582084655761719e+00,1.276373004913330078e+01,-2.654495835304260254e-02,1.970138251781463623e-01,-1.666090488433837891e+00,2.943133831024169922e+00,-7.930349349975585938e+00,3.825805187225341797e+00,-1.561722159385681152e+00
-4.100695610046386719e+00,-3.924364566802978516e+00,-6.300448894500732422e+00,-4.058560371398925781e+00,9.034196853637695312e+00,-1.092185688018798828e+01,9.924208641052246094e+00,-5.920287609100341797e+00,-1.261537837982177734e+01,9.262594223022460938e+00,4.170883178710937500e+00,-2.165075302124023438e+00,-1.956685423851013184e+00
-1.284646511077880859e+00,3.174760341644287109e+00,-4.478038311004638672e+00,5.828492164611816406e+00,1.163125932216644287e-01,-3.800799846649169922e+00,7.827043533325195312e+00,-2.577923059463500977e+00,2.615720927715301514e-01,5.325419902801513672e+00,5.907695293426513672e+00,5.039638280868530273e-01,1.132865238189697266e+01
1.555215001106262207e+00,5.309488296508789062e+00,-1.177537679672241211e+00,-1.794983744621276855e+00,-2.729266405105590820e+00,-4.325887203216552734e+00,2.543557882308959961e+00,-1.057588577270507812e+01,-2.455626964569091797e+00,2.514800727367401123e-01,-2.003938913345336914e+00,7.018771171569824219e-01,-9.446619987487792969e+00
2.983496189117431641e+00,6.415683269500732422e+00,-4.438530921936035156e+00,2.616407155990600586e+00,-5.647809505462646484e-01,-2.515230178833007812e+00,3.343459129333496094e+00,-7.428267478942871094e+00,4.542905330657958984e+00,2.007723331451416016e+00,8.581429123878479004e-01,2.913652420043945312e+00,3.298244953155517578e+00
-1.381943941116333008e+00,5.832692623138427734e+00,1.451227664947509766e+00,1.062246680259704590e+00,-9.365633010864257812e+00,-9.696761369705200195e-01,-1.730031371116638184e+00,-9.066018104553222656e+00,2.472899675369262695e+00,-4.569795608520507812e+00,-2.376846820116043091e-01,7.005375623703002930e-02,4.648151397705078125e+00
4.478789329528808594e+00,-2.141060352325439453e+00,1.096035242080688477e+00,-2.608801364898681641e+00,-6.468956470489501953e+00,7.613024711608886719e+00,-1.327932238578796387e+00,-3.560847342014312744e-01,-7.356171607971191406e+00,4.586119174957275391e+00,-9.828036427497863770e-01,8.941699266433715820e-01,4.955452919006347656e+00
-5.633901357650756836e-01,6.117927551269531250e+00,2.267284393310546875e+00,2.905404090881347656e+00,-9.373807907104492188e+00,-6.582338809967041016e-01,-1.995293498039245605e+00,-7.705690383911132812e+00,2.011293888092041016e+00,-3.960813522338867188e+00,-4.247860312461853027e-01,4.155448079109191895e-01,5.370759963989257812e+00
-7.683265209197998047e-01,7.667968750000000000e+00,-2.491965532302856445e+00,1.899454116821289062e+00,-2.783267021179199219e+00,3.353273570537567139e-01,2.569123029708862305e+00,-3.244585990905761719e+00,-1.069955945014953613e+00,-6.504873037338256836e-01,1.785782575607299805e+00,5.634002685546875000e+00,-6.088385105133056641e+00
6.675157546997070312e+00,1.037823557853698730e+00,-3.928802251815795898e+00,-1.697493076324462891e+00,6.144316673278808594e+00,3.366057634353637695e+00,2.882014513015747070e+00,1.814297556877136230e+00,-3.125877618789672852e+00,8.124893188476562500e+00,-4.996011734008789062e+00,1.503461003303527832e+00,-1.174172496795654297e+01
-1.546019792556762695e+00,3.295572280883789062e+00,5.494464874267578125e+00,3.068298339843750000e+00,1.996303200721740723e+00,5.482803583145141602e-01,7.640632390975952148e-01,-2.700390815734863281e+00,4.886491775512695312e+00,-3.991797447204589844e+00,2.635326147079467773e+00,4.259843349456787109e+00,-7.152271270751953125e+00
-1.307983875274658203e+00,1.037011861801147461e+00,4.667215347290039062e+00,1.063966989517211914e+00,4.824177742004394531e+00,-2.810357332229614258e+00,1.449909925460815430e+00,-1.938280701637268066e+00,3.185474157333374023e+00,-2.056250095367431641e+00,8.618023872375488281e+00,2.812051296234130859e+00,-7.644310951232910156e+00
9.574195742607116699e-01,-1.639566540718078613e+00,4.687033176422119141e+00,-2.480307221412658691e-01,-2.793662786483764648e+00,3.171335697174072266e+00,-5.062684535980224609e+00,-8.636581420898437500e+00,3.845535516738891602e+00,-1.503045797348022461e+00,-1.969868659973144531e+00,4.239241600036621094e+00,1.917687416076660156e+00
1.803844690322875977e+00,1.204906082153320312e+01,6.951318681240081787e-02,-1.515173017978668213e-01,-4.534177780151367188e+00,4.664453983306884766e+00,3.666065216064453125e+00,1.091336441040039062e+01,1.774810552597045898e+00,-3.555830717086791992e-01,-5.477378964424133301e-01,-2.764423847198486328e+00,-4.666099548339843750e+00
-4.708900451660156250e+00,-9.157951354980468750e+00,6.936157941818237305e-01,-6.398187279701232910e-01,1.384789657592773438e+01,-5.658224105834960938e+00,4.053238332271575928e-01,1.465611577033996582e+00,8.024196624755859375e+00,-2.410179615020751953e+00,2.482754468917846680e+00,-1.283493041992187500e+01,1.191741466522216797e+01
4.418847084045410156e+00,-2.145194053649902344e+00,1.113530874252319336e+00,-2.587594270706176758e+00,-6.489633083343505859e+00,7.574399948120117188e+00,-1.317086696624755859e+00,-3.839924037456512451e-01,-7.418654441833496094e+00,4.580651283264160156e+00,-9.507840871810913086e-01,9.060652852058410645e-01,4.964982509613037109e+00
-9.644650220870971680e-01,3.832511425018310547e+00,-3.121286869049072266e+00,-5.222906112670898438e+00,1.035356640815734863e+00,-5.234224796295166016e+00,2.740111112594604492e+00,-1.172430038452148438e+01,6.855405569076538086e-01,-2.604187965393066406e+00,-3.088785409927368164e+00,1.630095839500427246e-01,-6.611911773681640625e+00
5.624941825866699219e+00,1.841405868530273438e+00,-5.356289148330688477e-01,-1.976884245872497559e+00,1.939341187477111816e+00,4.349101066589355469e+00,-5.434082746505737305e-01,-5.059877634048461914e-01,-3.512641668319702148e+00,2.481736660003662109e+00,-6.825953483581542969e+00,-1.171998977661132812e+00,-1.335761833190917969e+01
-1.158118057250976562e+01,-2.353011608123779297e+00,-3.440919160842895508e+00,5.597790241241455078e+00,-3.751134276390075684e-01,1.155723452568054199e+00,6.356324195861816406e+00,6.501940488815307617e-01,4.961573600769042969e+00,-1.475842237472534180e+00,-2.377484083175659180e+00,-7.267380714416503906e+00,1.430579471588134766e+01
-4.116178035736083984e+00,-4.744968891143798828e+00,6.436297893524169922e+00,6.521209716796875000e+00,7.959835052490234375e+00,2.872023105621337891e+00,3.246445178985595703e+00,1.049620437622070312e+01,-1.329760670661926270e+00,2.999131679534912109e+00,-1.643979191780090332e+00,-1.636618614196777344e+00,4.379538059234619141e+00
6.339417695999145508e-01,-5.141224384307861328e+00,1.174901723861694336e+00,-1.005835723876953125e+01,4.432553291320800781e+00,-1.114761114120483398e+00,-4.890890121459960938e+00,2.203850030899047852e+00,9.280230522155761719e+00,-3.862198352813720703e+00,3.556438684463500977e+00,-1.524813652038574219e+01,4.958832740783691406e+00
-3.676449060440063477e+00,1.222940206527709961e+00,-8.832692146301269531e+00,-6.786231040954589844e+00,1.245642423629760742e+00,-5.300446033477783203e+00,8.328156471252441406e+00,1.126245689392089844e+01,-5.482829570770263672e+00,6.671119689941406250e+00,4.073763847351074219e+00,-1.907600593566894531e+01,7.372633218765258789e-01
7.649295330047607422e+00,-4.924053192138671875e+00,5.339381694793701172e+00,5.188740730285644531e+00,2.493712902069091797e+00,4.316539764404296875e+00,-1.035018682479858398e+00,-6.655782461166381836e-01,2.305169582366943359e+00,5.236509323120117188e+00,-7.923995256423950195e-01,-3.198825120925903320e-01,4.969348907470703125e+00
8.814537048339843750e+00,-2.441304206848144531e+00,3.179092407226562500e+00,-4.895168781280517578e+00,-2.008308649063110352e+00,8.527008056640625000e+00,-4.743659496307373047e+00,2.234672009944915771e-01,8.425593376159667969e-01,3.303036212921142578e+00,-2.005333900451660156e+00,8.050255775451660156e-01,3.306576728820800781e+00
-1.326430916786193848e+00,-4.897427082061767578e+00,-2.488495111465454102e+00,-1.212748527526855469e+01,8.515167236328125000e+00,1.120943784713745117e+00,-1.647803485393524170e-01,4.252439022064208984e+00,9.049019813537597656e+00,6.517266035079956055e-01,4.914126873016357422e+00,-1.044500637054443359e+01,-3.022970855236053467e-01
2.767208337783813477e+00,-1.646129846572875977e+00,4.645099639892578125e+00,-3.820676326751708984e+00,-3.052063703536987305e+00,6.309426307678222656e+00,-6.339912414550781250e+00,-2.269572496414184570e+00,2.976857423782348633e+00,-1.543766856193542480e+00,3.150486350059509277e-01,3.889785289764404297e+00,-8.251143097877502441e-01
-2.268262624740600586e+00,-7.645808219909667969e+00,1.284435510635375977e+00,-1.173682403564453125e+01,3.193271636962890625e+00,-5.876278400421142578e+00,-2.964026451110839844e+00,-9.825345993041992188e+00,-5.873831748962402344e+00,-1.303186535835266113e+00,-4.594272971153259277e-01,-5.836910724639892578e+00,5.322103500366210938e+00
4.441775321960449219e+00,-1.004797935485839844e+00,2.642471075057983398e+00,-4.465993881225585938e+00,-1.593837499618530273e+00,3.294465839862823486e-01,-2.513547897338867188e+00,-9.938342094421386719e+00,-2.825133085250854492e+00,3.226803779602050781e+00,-1.649578332901000977e+00,3.414787054061889648e+00,-3.963205575942993164e+00
6.606906890869140625e+00,-3.408347666263580322e-01,3.433459401130676270e-01,1.789321780204772949e+00,1.608207941055297852e+00,1.748153805732727051e+00,2.298162698745727539e+00,-3.641622543334960938e+00,-5.731389999389648438e+00,7.723643302917480469e+00,-6.575761795043945312e+00,-7.779502272605895996e-01,-1.028365898132324219e+01
8.559648513793945312e+00,2.644230842590332031e+00,-1.632964015007019043e-01,-1.307836771011352539e+00,4.415614128112792969e+00,1.338220953941345215e+00,2.180147647857666016e+00,9.255166053771972656e-01,-4.601047992706298828e+00,7.381978988647460938e+00,-2.439601182937622070e+00,1.901883840560913086e+00,-1.363745403289794922e+01
4.873766899108886719e-01,2.644966363906860352e+00,5.660900115966796875e+00,3.256180047988891602e+00,1.079571127891540527e+00,1.509359031915664673e-01,3.433624207973480225e-01,-4.679808616638183594e+00,4.772247791290283203e+00,-3.496150016784667969e+00,5.751793980598449707e-01,2.470644712448120117e+00,-6.415348052978515625e+00
1.185571908950805664e+00,2.458351135253906250e+00,-5.696809291839599609e-01,1.092768573760986328e+01,-3.508397102355957031e+00,-1.073282957077026367e+00,6.488597869873046875e+00,-1.900888562202453613e+00,-6.946470260620117188e+00,7.176672935485839844e+00,-1.762199640274047852e+00,2.383315086364746094e+00,7.183740615844726562e+00
-1.722865462303161621e+00,1.626394748687744141e+00,7.591572999954223633e-01,-6.547496914863586426e-01,-2.430633306503295898e+00,8.876204490661621094e+00,-1.113980770111083984e+00,5.512847900390625000e+00,-2.978825330734252930e+00,-2.477556705474853516e+00,-5.879323005676269531e+00,-3.145102262496948242e+00,-1.153539562225341797e+01
-3.680546998977661133e+00,2.526998519897460938e+00,3.433529615402221680e+00,2.856840848922729492e+00,-4.838432312011718750e+00,-2.829474210739135742e+00,-9.608042240142822266e-01,-9.323823928833007812e+00,-4.020483493804931641e+00,-4.481974124908447266e+00,1.322582125663757324e+00,3.290102720260620117e+00,-2.077842235565185547e+00
4.840347170829772949e-01,8.152515411376953125e+00,-1.079747915267944336e+00,2.118892908096313477e+00,-8.256752967834472656e+00,6.871128082275390625e+00,3.507440388202667236e-01,-2.910887002944946289e+00,1.918695330619812012e+00,-2.246407032012939453e+00,-7.296066284179687500e+00,2.713133096694946289e+00,4.523124992847442627e-01
-3.722667694091796875e+00,2.433841943740844727e+00,-7.839214205741882324e-01,1.014016532897949219e+01,-6.739765405654907227e-01,4.459856510162353516e+00,7.599845886230468750e+00,-1.282957673072814941e+00,-3.702690362930297852e+00,4.229755401611328125e+00,-8.655183792114257812e+00,6.272047042846679688e+00,-4.136521220207214355e-01
3.676589727401733398e-01,8.267342567443847656e+00,-2.568712234497070312e+00,4.862011909484863281e+00,-3.924922227859497070e+00,-7.021377563476562500e+00,7.763519287109375000e+00,-4.901621341705322266e+00,6.416990756988525391e-01,2.624268531799316406e+00,-2.377064704895019531e+00,-5.326845645904541016e+00,6.250514984130859375e+00
-1.489040255546569824e+00,2.863730192184448242e+00,8.460945129394531250e+00,2.027356147766113281e+00,2.063267230987548828e+00,-8.494629859924316406e-01,-1.502071857452392578e+00,-3.401896476745605469e+00,5.682223320007324219e+00,-6.399268627166748047e+00,2.555350303649902344e+00,1.803368091583251953e+00,-5.582853317260742188e+00
1.817180752754211426e+00,8.953807830810546875e+00,-4.205276966094970703e+00,-7.231945991516113281e-01,6.208100318908691406e+00,-5.091609954833984375e+00,1.141251373291015625e+01,2.854877710342407227e+00,-7.008060455322265625e+00,7.750475883483886719e+00,-4.659941196441650391e-01,3.325080871582031250e+00,-1.209100246429443359e+01
-1.497579932212829590e+00,5.783445358276367188e+00,4.742403030395507812e-01,2.933904886245727539e+00,-7.145524024963378906e+00,-3.971975326538085938e+00,1.154899477958679199e+00,-1.129172515869140625e+01,-1.705384135246276855e+00,-1.674634575843811035e+00,-1.818969964981079102e+00,1.260924577713012695e+00,-1.575529456138610840e+00
2.422653436660766602e+00,1.208890724182128906e+01,-2.638812065124511719e+00,-8.497085571289062500e-01,-6.982473850250244141e+00,3.029251575469970703e+00,3.804605245590209961e+00,6.307334423065185547e+00,2.929794073104858398e+00,-4.522316455841064453e-01,-1.842424750328063965e+00,-4.639197826385498047e+00,-1.638875246047973633e+00
-3.099083662033081055e+00,8.338853716850280762e-01,2.508244514465332031e+00,-1.194758415222167969e+00,-4.957509994506835938e+00,-2.289116621017456055e+00,-2.475752592086791992e+00,-1.318067741394042969e+01,-8.191878795623779297e-01,-5.437267780303955078e+00,6.080711483955383301e-01,1.579800605773925781e+00,3.895940482616424561e-01
6.082076549530029297e+00,9.060987472534179688e+00,-3.614531040191650391e+00,-1.595273613929748535e+00,-3.954662561416625977e+00,-5.205997467041015625e+00,1.673898339271545410e+00,-7.198285102844238281e+00,2.495535612106323242e+00,1.618937611579895020e+00,2.744183540344238281e+00,-6.948310732841491699e-01,6.681182384490966797e-01
-1.430614948272705078e+00,4.738902091979980469e+00,3.834029912948608398e+00,2.342056274414062500e+00,4.497515678405761719e+00,-3.463631153106689453e+00,-6.358529329299926758e-01,4.703918933868408203e+00,3.100169599056243896e-01,-2.285413742065429688e+00,1.722710967063903809e+00,-6.178027987480163574e-01,1.138351154327392578e+01
-5.425802230834960938e+00,-7.324507236480712891e+00,-4.409673690795898438e+00,-4.686633586883544922e+00,5.975761413574218750e+00,-2.369313240051269531e+00,8.855502605438232422e-01,-2.329804897308349609e+00,1.142676639556884766e+01,-1.204583883285522461e+00,4.438180923461914062e+00,-1.243820285797119141e+01,9.942686080932617188e+00
1.226667284965515137e+00,6.817458152770996094e+00,2.391613245010375977e+00,2.371536493301391602e-01,-5.425872802734375000e-01,-8.490019798278808594e+00,5.578669309616088867e-01,-2.199884653091430664e+00,4.037808895111083984e+00,-3.748337745666503906e+00,1.024710273742675781e+01,-4.801405906677246094e+00,-2.168979346752166748e-01
2.892310380935668945e+00,-1.375186681747436523e+00,-8.240795135498046875e+00,-1.024896526336669922e+01,1.096344375610351562e+01,-9.391418695449829102e-01,6.676072120666503906e+00,2.421786546707153320e+00,-4.888645708560943604e-01,9.590824127197265625e+00,-1.625166893005371094e+00,-5.089500904083251953e+00,-1.086959838867187500e+01
-1.612434029579162598e+00,1.654532194137573242e+00,6.868306994438171387e-01,-7.069010734558105469e-01,-2.438488245010375977e+00,8.872887611389160156e+00,-1.100358843803405762e+00,5.462084770202636719e+00,-2.901469707489013672e+00,-2.429017066955566406e+00,-5.909066200256347656e+00,-3.196298599243164062e+00,-1.151755428314208984e+01
-1.220404028892517090e+00,3.093175649642944336e+00,8.683426856994628906e+00,2.045653820037841797e+00,2.162880420684814453e+00,-1.204482674598693848e+00,-1.492820978164672852e+00,-3.568642616271972656e+00,5.687434196472167969e+00,-6.288215637207031250e+00,2.259295940399169922e+00,1.819127559661865234e+00,-5.469285488128662109e+00
1.345783710479736328e+00,-5.393929481506347656e+00,8.747496604919433594e+00,-5.406126022338867188e+00,2.773932456970214844e+00,-2.119756639003753662e-01,-6.212465286254882812e+00,-4.455521583557128906e+00,5.111544132232666016e-01,-2.288106918334960938e+00,2.548795700073242188e+00,-4.240722060203552246e-01,-2.753724575042724609e+00
1.064426422119140625e+01,-3.842136383056640625e+00,3.416857242584228516e+00,-9.392089843750000000e+00,2.991960763931274414e+00,-1.031736731529235840e+00,-6.527605056762695312e+00,7.665458917617797852e-01,-7.287199020385742188e+00,4.997621059417724609e+00,1.062733411788940430e+00,-3.226198911666870117e+00,-2.479862213134765625e+00
2.655450344085693359e+00,8.571308135986328125e+00,-1.288816928863525391e+00,-3.299283087253570557e-01,-6.231478691101074219e+00,5.929971218109130859e+00,5.517022609710693359e-01,-2.596439838409423828e+00,3.233245313167572021e-01,-1.601172685623168945e+00,-4.895427227020263672e+00,3.819291114807128906e+00,-5.690852642059326172e+00
-3.710044145584106445e+00,-5.082335948944091797e+00,8.256813287734985352e-01,-9.347293853759765625e+00,1.580492258071899414e+00,-9.422358870506286621e-02,-4.217900276184082031e+00,1.040314197540283203e+01,-4.306975364685058594e+00,-2.754981040954589844e+00,1.335788488388061523e+00,-1.872081375122070312e+01,4.006663322448730469e+00
-1.311092257499694824e+00,7.439017295837402344e+00,-2.702746987342834473e-01,7.405818939208984375e+00,-1.829107165336608887e+00,5.288013458251953125e+00,4.107329368591308594e+00,1.404825687408447266e+00,-7.699575424194335938e-01,-4.349351525306701660e-01,-6.170101165771484375e+00,6.444896697998046875e+00,4.085807502269744873e-01
1.542112469673156738e+00,8.127025604248046875e+00,-4.930819511413574219e+00,-1.231359362602233887e+00,2.113498449325561523e+00,5.274077653884887695e-01,5.056690692901611328e+00,-1.508927106857299805e+00,-1.732111334800720215e+00,1.251673102378845215e+00,-4.651177883148193359e+00,4.328207969665527344e+00,-1.007467842102050781e+01
-7.340761184692382812e+00,-1.033948135375976562e+01,-4.019957542419433594e+00,-8.142631530761718750e+00,6.204396247863769531e+00,-8.972598075866699219e+00,5.230270862579345703e+00,-9.432950973510742188e+00,1.173369646072387695e+00,3.238454341888427734e+00,4.218302726745605469e+00,-1.094225788116455078e+01,7.227514743804931641e+00
-1.615427613258361816e+00,1.682851910591125488e+00,8.521798253059387207e-01,-4.506907761096954346e-01,-2.544005632400512695e+00,8.842688560485839844e+00,-1.093673229217529297e+00,5.425560474395751953e+00,-2.887906789779663086e+00,-2.504481315612792969e+00,-6.065340518951416016e+00,-3.323982238769531250e+00,-1.161192607879638672e+01
1.965242981910705566e+00,-1.976088523864746094e+00,1.058388710021972656e+00,2.374481439590454102e+00,-3.200168371200561523e+00,1.260056304931640625e+01,-6.504693627357482910e-02,-6.401038169860839844e-01,-6.016577482223510742e-01,2.418371677398681641e+00,-8.549282073974609375e+00,3.531188011169433594e+00,-2.119626998901367188e+00
-1.587489414215087891e+01,-7.901304244995117188e+00,-4.155399799346923828e+00,-3.094789505004882812e+00,1.711163222789764404e-01,-1.514263868331909180e+00,1.431442141532897949e+00,-5.263836383819580078e-01,3.440919160842895508e+00,-3.325516223907470703e+00,6.171409130096435547e+00,-9.819884300231933594e+00,6.570312023162841797e+00
-1.853190302848815918e+00,8.035463094711303711e-01,4.867181301116943359e+00,1.334903001785278320e+00,4.415517807006835938e+00,-2.856371641159057617e+00,1.306505560874938965e+00,-2.026500701904296875e+00,3.348830938339233398e+00,-2.455719947814941406e+00,9.045873641967773438e+00,2.612023830413818359e+00,-7.544102668762207031e+00
2.878412246704101562e+00,-2.952997207641601562e+00,6.819498538970947266e+00,-4.728744506835937500e+00,-2.172034978866577148e+00,5.169022560119628906e+00,-7.501603126525878906e+00,-3.352039337158203125e+00,1.369551539421081543e+00,-1.769354939460754395e+00,5.852489545941352844e-02,3.228491544723510742e+00,-1.354685068130493164e+00
-4.204472541809082031e+00,1.084955406188964844e+01,-2.043051481246948242e+00,4.953790903091430664e-01,-3.097410917282104492e+00,5.210300445556640625e+00,4.053406238555908203e+00,7.207767486572265625e+00,-5.693091392517089844e+00,-2.871140003204345703e+00,-7.279142856597900391e+00,2.340175151824951172e+00,-7.932468414306640625e+00
-5.625080585479736328e+00,7.394973754882812500e+00,-2.119894266128540039e+00,3.643642187118530273e+00,-7.697358727455139160e-01,1.800538659095764160e+00,8.992486000061035156e+00,1.190537643432617188e+01,-7.116138458251953125e+00,4.077046394348144531e+00,-4.989112019538879395e-01,5.550296902656555176e-01,-2.722304344177246094e+00
-1.564953994750976562e+01,-7.243584632873535156e+00,-5.447220802307128906e+00,-5.019289493560791016e+00,-1.156737327575683594e+00,-2.759375870227813721e-01,1.669673323631286621e+00,9.959563612937927246e-02,4.769530296325683594e+00,-3.447932720184326172e+00,5.552834510803222656e+00,-1.071584033966064453e+01,5.353489398956298828e+00
6.118471622467041016e+00,3.299653232097625732e-01,-3.921264410018920898e+00,7.567803263664245605e-01,8.562597274780273438e+00,-1.511557221412658691e+00,6.943461418151855469e+00,-1.907158493995666504e+00,-5.422871589660644531e+00,1.212771987915039062e+01,-2.896431922912597656e+00,4.291755676269531250e+00,-9.939357757568359375e+00
2.344351291656494141e+00,7.069105625152587891e+00,-4.945644736289978027e-01,2.762214422225952148e+00,-4.148300647735595703e+00,-3.772593498229980469e+00,1.623955130577087402e+00,-4.579963684082031250e+00,5.536354064941406250e+00,-1.485209226608276367e+00,6.633188247680664062e+00,-1.368006229400634766e+00,-1.971089720726013184e+00
6.613975524902343750e+00,-3.532383441925048828e-01,3.432246446609497070e-01,1.792502284049987793e+00,1.639891266822814941e+00,1.742691755294799805e+00,2.312703609466552734e+00,-3.650928735733032227e+00,-5.725715637207031250e+00,7.745073318481445312e+00,-6.592199325561523438e+00,-7.682215571403503418e-01,-1.026795291900634766e+01
-3.343903541564941406e+00,7.984915971755981445e-01,2.972076535224914551e-01,-6.228448152542114258e-01,-2.689612150192260742e+00,-4.787341058254241943e-01,-1.179046154022216797e+00,-1.215789699554443359e+01,3.659686803817749023e+00,-5.051625251770019531e+00,1.316578626632690430e+00,3.202792406082153320e+00,-1.131002664566040039e+00
2.731502294540405273e+00,5.916563034057617188e+00,2.430135965347290039e+00,2.663715839385986328e+00,-1.479550302028656006e-01,8.331248283386230469e+00,2.490423023700714111e-01,2.731535673141479492e+00,2.204699754714965820e+00,-2.018028736114501953e+00,-2.436438560485839844e+00,5.608915328979492188e+00,-3.648693561553955078e+00
-1.169374823570251465e+00,5.677870750427246094e+00,-1.864350080490112305e+00,-4.290418148040771484e+00,-4.791630744934082031e+00,-1.979226946830749512e+00,7.568876743316650391e-01,-9.525680541992187500e+00,-2.535917460918426514e-01,-3.786861419677734375e+00,-1.478392124176025391e+00,1.051708579063415527e+00,-3.731733322143554688e+00
5.124241352081298828e+00,-1.382209062576293945e+00,-6.277249455451965332e-01,-2.267774105072021484e+00,2.842518687248229980e-02,6.338198661804199219e+00,-9.160695075988769531e-01,-1.715147018432617188e+00,-4.427284717559814453e+00,3.936593532562255859e+00,-6.427148342132568359e+00,-9.326005578041076660e-01,-1.228878021240234375e+01
-4.888712763786315918e-01,5.655161857604980469e+00,-2.688164949417114258e+00,2.903459787368774414e+00,-7.899021148681640625e+00,1.007494640350341797e+01,1.806746840476989746e+00,-1.084991455078125000e+00,1.375610589981079102e+00,-1.469016075134277344e-01,-9.663784027099609375e+00,2.390878438949584961e+00,2.770241737365722656e+00
-6.784462928771972656e+00,2.546410799026489258e+00,1.084709644317626953e+00,8.716753005981445312e+00,-7.887092590332031250e+00,3.761434555053710938e+00,5.039861679077148438e+00,-2.682336807250976562e+00,2.132960319519042969e+00,6.980288028717041016e-02,-6.643452644348144531e+00,-3.832112312316894531e+00,1.078111767768859863e+00
