3.997920036315917969e+00,1.900661468505859375e+01,-3.502373456954956055e+00,-6.271430969238281250e+00,5.275540828704833984e+00,3.089612007141113281e+00,4.084222316741943359e+00,2.064082622528076172e+00,-3.899081468582153320e+00,-8.951081037521362305e-01,4.914974689483642578e+00,3.137973070144653320e+00,-2.343031406402587891e+00
-3.455216407775878906e+00,-1.186913490295410156e+01,-2.425471305847167969e+00,-4.768279552459716797e+00,2.919950962066650391e+00,-9.741378784179687500e+00,-7.583567142486572266e+00,-2.284836530685424805e+00,-1.454769492149353027e+00,3.301927089691162109e+00,6.536398530006408691e-01,4.619002819061279297e+00,-5.157007217407226562e+00
3.467228412628173828e+00,1.008594703674316406e+01,-3.472159624099731445e+00,-7.817877292633056641e+00,-1.204415798187255859e+00,2.201700210571289062e+00,-6.228311061859130859e+00,6.507675647735595703e+00,1.466458678245544434e+00,-7.528923988342285156e+00,3.882529258728027344e+00,-7.089892387390136719e+00,1.353089618682861328e+01
1.528025913238525391e+01,4.085101604461669922e+00,-3.400504112243652344e+00,-4.236591339111328125e+00,-7.598998546600341797e+00,-3.384955644607543945e+00,-4.605797767639160156e+00,-2.691271305084228516e-01,-2.775574684143066406e+00,6.652348637580871582e-01,1.519454360008239746e+00,2.361853122711181641e+00,-7.940511703491210938e+00
-3.238159716129302979e-01,1.690059280395507812e+01,4.531533241271972656e+00,-5.726357460021972656e+00,-8.851223438978195190e-02,-3.051343202590942383e+00,4.789037704467773438e+00,-5.259835243225097656e+00,-7.681964039802551270e-01,-2.189919233322143555e+00,1.123612880706787109e+01,4.014051914215087891e+00,3.081378459930419922e+00
4.024601936340332031e+00,2.277374744415283203e+00,-4.785892963409423828e+00,-7.179929733276367188e+00,8.013471215963363647e-02,1.394866847991943359e+01,1.544374704360961914e+00,7.372038841247558594e+00,3.782304763793945312e+00,-9.948559761047363281e+00,-1.005100250244140625e+00,4.158885002136230469e+00,3.321997404098510742e+00
7.005322575569152832e-01,-1.271953582763671875e+01,-6.927134394645690918e-01,-1.054034709930419922e+01,-2.344657421112060547e+00,-5.321480751037597656e+00,-5.430157184600830078e+00,8.092945814132690430e-01,-7.486578941345214844e+00,-4.516207695007324219e+00,-5.246716976165771484e+00,9.852180480957031250e+00,2.202461481094360352e+00
4.777589797973632812e+00,1.125504589080810547e+01,3.476060032844543457e-01,-2.538689374923706055e+00,3.254536390304565430e-01,-4.578802585601806641e+00,7.232534408569335938e+00,3.033036231994628906e+00,-1.773478537797927856e-01,1.552727222442626953e+00,-8.767612457275390625e+00,7.791060447692871094e+00,-8.415878295898437500e+00
2.738391637802124023e+00,1.993540883064270020e+00,5.777199745178222656e+00,-1.167772579193115234e+01,-3.010005354881286621e-01,-7.697683334350585938e+00,-3.173714637756347656e+00,-2.099281787872314453e+00,-8.529405593872070312e+00,1.437720775604248047e+00,-7.037167549133300781e+00,1.458843421936035156e+01,-4.172194004058837891e+00
6.275815010070800781e+00,-6.290071487426757812e+00,8.693660736083984375e+00,1.058435201644897461e+00,1.252581477165222168e+00,-8.832490921020507812e+00,1.324366092681884766e+00,-1.019142913818359375e+01,-5.975100517272949219e+00,1.252201437950134277e+00,-9.290949821472167969e+00,9.198659896850585938e+00,-3.307567119598388672e+00
-7.753122806549072266e+00,3.418709516525268555e+00,-6.113441944122314453e+00,3.722146749496459961e+00,-3.378616809844970703e+00,-4.941896438598632812e+00,1.073541164398193359e+01,-6.073504447937011719e+00,-1.106739282608032227e+00,-7.185026168823242188e+00,5.422315120697021484e+00,2.298837184906005859e+00,2.033304452896118164e+00
5.688768386840820312e+00,-7.135725975036621094e+00,8.488232612609863281e+00,7.643891572952270508e-01,-1.426699459552764893e-01,-9.705402374267578125e+00,9.016593694686889648e-01,-1.054568767547607422e+01,-5.389993667602539062e+00,1.187359929084777832e+00,-8.962534904479980469e+00,9.397237777709960938e+00,-2.856086969375610352e+00
-2.993966042995452881e-01,5.776698589324951172e+00,8.461535573005676270e-01,-8.490665435791015625e+00,-1.626320242881774902e+00,-1.096870422363281250e+01,1.425670146942138672e+00,2.632150411605834961e+00,-3.705030679702758789e-01,3.814154863357543945e+00,-3.512363910675048828e+00,1.075614738464355469e+01,-1.093486881256103516e+01
-3.823738336563110352e+00,1.578398609161376953e+01,-1.089931869506835938e+01,-1.071406650543212891e+01,2.431651353836059570e+00,1.317911267280578613e+00,-2.611087799072265625e+00,6.544308185577392578e+00,-2.742085695266723633e+00,-7.750531435012817383e-01,2.894270658493041992e+00,3.585762262344360352e+00,-1.762538790702819824e+00
-2.587607622146606445e+00,1.180249214172363281e+01,4.311559200286865234e+00,-4.956108570098876953e+00,3.702549219131469727e+00,-1.513645935058593750e+01,-3.781800270080566406e+00,-3.508199691772460938e+00,1.749145865440368652e+00,8.266455650329589844e+00,-5.814391613006591797e+00,4.271206378936767578e+00,-5.782051086425781250e+00
-1.295811533927917480e+00,9.494197845458984375e+00,-3.451318740844726562e-01,-6.777012348175048828e+00,2.572517395019531250e+00,-1.153330516815185547e+01,-6.763124942779541016e+00,3.249846696853637695e+00,3.846523761749267578e+00,6.875452041625976562e+00,-1.043284893035888672e+01,1.363717675209045410e+00,-3.164714574813842773e+00
-3.522425651550292969e+00,7.696573734283447266e+00,9.955100059509277344e+00,4.446884155273437500e+00,4.165171623229980469e+00,-5.024248123168945312e+00,7.641388893127441406e+00,-1.446561622619628906e+01,6.872823238372802734e-01,3.732391893863677979e-01,-5.457675933837890625e+00,6.360912322998046875e+00,3.695932388305664062e+00
2.382166385650634766e+00,-6.433453083038330078e+00,-6.416806221008300781e+00,-4.319682121276855469e+00,1.037019920349121094e+01,-6.518442630767822266e+00,-3.985049724578857422e+00,5.207654953002929688e+00,-7.686627864837646484e+00,9.079914689064025879e-01,1.647037982940673828e+00,-1.486092805862426758e+00,-6.089861869812011719e+00
5.694111824035644531e+00,1.451779842376708984e+00,-2.197032272815704346e-01,-6.320271492004394531e+00,9.551650285720825195e-01,2.232215404510498047e+00,-1.169121742248535156e+01,2.904002189636230469e+00,1.620810985565185547e+00,-5.434666633605957031e+00,-6.621589183807373047e+00,-5.515467643737792969e+00,1.530647182464599609e+01
-7.899816513061523438e+00,3.269843816757202148e+00,-6.040484905242919922e+00,3.742776393890380859e+00,-3.272660732269287109e+00,-4.886971950531005859e+00,1.077336025238037109e+01,-6.081641674041748047e+00,-1.048251390457153320e+00,-7.156872749328613281e+00,5.393397808074951172e+00,2.407448530197143555e+00,2.014626979827880859e+00
4.068282127380371094e+00,5.529426574707031250e+00,8.477900028228759766e-01,1.161644607782363892e-02,8.725283622741699219e+00,1.401111960411071777e+00,6.386620998382568359e+00,7.942197918891906738e-01,-1.531431674957275391e+00,1.719729185104370117e+00,-9.446230888366699219e+00,6.415933132171630859e+00,-8.797646522521972656e+00
-3.760286569595336914e-01,1.619182205200195312e+01,-5.953929901123046875e+00,-6.524366378784179688e+00,6.533594131469726562e+00,2.028299868106842041e-01,4.965459346771240234e+00,5.264148235321044922e+00,-5.863212585449218750e+00,9.492576122283935547e-01,2.187690973281860352e+00,4.662326812744140625e+00,-6.026170730590820312e+00
6.033019542694091797e+00,-7.450925827026367188e+00,9.672254562377929688e+00,-9.153115272521972656e+00,1.021098971366882324e+00,-3.721441745758056641e+00,-8.000100135803222656e+00,-3.337348222732543945e+00,-1.915626168251037598e+00,-4.460871696472167969e+00,7.690160274505615234e+00,1.766320705413818359e+00,7.913983345031738281e+00
-9.337124824523925781e+00,-5.600028514862060547e+00,-1.203405737876892090e+00,-6.012027263641357422e+00,4.315425395965576172e+00,-1.507574200630187988e+00,-7.465442180633544922e+00,-2.623003423213958740e-01,8.209037780761718750e+00,-4.610605239868164062e+00,5.470921993255615234e+00,-3.989763975143432617e+00,8.612813949584960938e+00
9.720999717712402344e+00,-4.979175329208374023e-01,-5.900078296661376953e+00,-1.217206478118896484e+00,1.420142054557800293e+00,-9.195435047149658203e-01,-6.365788459777832031e+00,4.982791423797607422e+00,-4.981482028961181641e+00,-5.281134605407714844e+00,-7.999600410461425781e+00,-7.920217990875244141e+00,9.981470108032226562e+00
1.251852226257324219e+01,-4.806543350219726562e+00,-9.097917556762695312e+00,-5.755667209625244141e+00,-9.518805146217346191e-01,2.692005634307861328e+00,-9.084554672241210938e+00,3.690072298049926758e+00,-3.937711477279663086e+00,-4.750900268554687500e+00,1.994354009628295898e+00,-3.271669387817382812e+00,-3.706485927104949951e-01
-1.372491645812988281e+01,1.013274574279785156e+01,2.977687597274780273e+00,-6.299970149993896484e+00,1.947139859199523926e+00,-4.418230533599853516e+00,-3.424894511699676514e-01,-2.696887016296386719e+00,2.107876539230346680e+00,-4.582255363464355469e+00,-1.851635873317718506e-01,2.330344676971435547e+00,1.344830226898193359e+01
-1.122820186614990234e+01,5.098748207092285156e+00,-6.004021644592285156e+00,1.223490834236145020e+00,2.366096675395965576e-01,-5.179736614227294922e+00,7.197897434234619141e+00,-4.954917907714843750e+00,-7.004393577575683594e+00,-8.023675918579101562e+00,1.928022861480712891e+00,2.110379934310913086e-01,8.653290748596191406e+00
2.602798700332641602e+00,6.381673336029052734e+00,-7.109791278839111328e+00,-2.096656084060668945e+00,6.828043460845947266e+00,-2.497407197952270508e+00,-9.170330047607421875e+00,8.028129339218139648e-01,-6.324068546295166016e+00,-2.407909631729125977e+00,-8.152306556701660156e+00,-8.136816978454589844e+00,1.071857357025146484e+01
-4.206835746765136719e+00,5.094643115997314453e+00,4.561318457126617432e-01,8.398567199707031250e+00,5.897371768951416016e+00,-1.286853694915771484e+01,7.814518451690673828e+00,-9.573132514953613281e+00,-4.629832267761230469e+00,1.348265767097473145e+00,-5.076253890991210938e+00,-2.357561111450195312e+00,2.718870162963867188e+00
4.543040275573730469e+00,-3.788606405258178711e+00,2.766524553298950195e+00,3.894486188888549805e+00,4.171222209930419922e+00,5.032042980194091797e+00,9.763798713684082031e+00,1.987260937690734863e+00,3.209656715393066406e+00,-8.765854835510253906e+00,-6.393505096435546875e+00,-2.611790001392364502e-01,5.492898464202880859e+00
-1.919833421707153320e+00,1.302285766601562500e+01,-2.424570083618164062e+00,6.907915592193603516e+00,2.018733918666839600e-01,-1.492700934410095215e+00,1.325489902496337891e+01,-8.712362289428710938e+00,-3.986513018608093262e-01,-2.947043657302856445e+00,-7.138548374176025391e+00,3.604118347167968750e+00,6.241875886917114258e-01
-1.756306439638137817e-01,1.647077941894531250e+01,-6.051255702972412109e+00,-8.837882041931152344e+00,1.332449197769165039e+00,5.106956481933593750e+00,4.639066696166992188e+00,6.338900923728942871e-01,-4.184336662292480469e+00,-2.561891555786132812e+00,3.855811119079589844e+00,8.409435272216796875e+00,-3.965573310852050781e+00
-7.454210281372070312e+00,1.243208312988281250e+01,-1.385131740570068359e+01,-6.345148086547851562e+00,4.913137435913085938e+00,1.619515061378479004e+00,-6.581248044967651367e-01,4.328783512115478516e+00,-1.121769189834594727e+00,1.289553940296173096e-01,1.551684379577636719e+00,2.739114284515380859e+00,-4.984781742095947266e+00
-7.401159405708312988e-01,1.330938816070556641e+01,5.255690097808837891e+00,-3.098287105560302734e+00,4.234016418457031250e+00,-1.440746212005615234e+01,-3.954886913299560547e+00,-4.772922039031982422e+00,1.714730739593505859e+00,8.490393638610839844e+00,-6.274584293365478516e+00,2.324447870254516602e+00,-4.588143825531005859e+00
-4.381663322448730469e+00,-7.915050387382507324e-01,9.068619608879089355e-01,-1.228802680969238281e+01,-9.485401153564453125e+00,-6.884219646453857422e+00,-2.532376766204833984e+00,-3.219136714935302734e+00,-4.260744452476501465e-01,-3.095187425613403320e+00,7.275019645690917969e+00,1.222931289672851562e+01,-3.680691495537757874e-02
6.474351406097412109e+00,1.498783397674560547e+01,-3.669795989990234375e+00,-3.548119783401489258e+00,3.614244461059570312e+00,-8.805245399475097656e+00,-7.440125942230224609e-01,1.227199792861938477e+00,-4.229489326477050781e+00,4.661686897277832031e+00,6.921105861663818359e+00,-2.604802608489990234e+00,-6.910062313079833984e+00
5.489706516265869141e+00,1.894127011299133301e+00,9.483303070068359375e+00,4.057350158691406250e-01,2.308423817157745361e-01,-8.040822982788085938e+00,5.745244503021240234e+00,-2.496816873550415039e+00,5.028940200805664062e+00,3.537344217300415039e+00,-7.373721122741699219e+00,7.809067726135253906e+00,-8.780520439147949219e+00
5.472469806671142578e+00,1.963132619857788086e+00,8.553723335266113281e+00,-1.935691595077514648e+00,6.033145427703857422e+00,-1.340270519256591797e+01,1.133523225784301758e+00,-5.936429500579833984e+00,-7.125486373901367188e+00,4.893433570861816406e+00,2.347941398620605469e+00,6.550211906433105469e+00,-8.591237068176269531e+00
-6.139453887939453125e+00,3.838024139404296875e+00,4.231022834777832031e+00,-9.117545127868652344e+00,2.217441082000732422e+00,-5.458767890930175781e+00,-2.082218170166015625e+00,-8.100750923156738281e+00,2.174159765243530273e+00,1.328632354736328125e+00,1.089146232604980469e+01,1.001859283447265625e+01,-4.411797046661376953e+00
8.313778877258300781e+00,3.546129226684570312e+00,3.949643850326538086e+00,-1.332351875305175781e+01,-7.779865264892578125e+00,1.833241939544677734e+00,-3.613285303115844727e+00,-1.023318529129028320e+00,-3.543870925903320312e+00,-3.892691612243652344e+00,-8.624626994132995605e-01,1.352269458770751953e+01,-2.741616249084472656e+00
-1.708437204360961914e+00,3.444083213806152344e+00,4.102585792541503906e+00,9.405593872070312500e-01,9.814050674438476562e+00,-1.139438915252685547e+01,-1.209313154220581055e+00,5.102905035018920898e-01,3.989600419998168945e+00,7.254699707031250000e+00,-1.133015441894531250e+01,-1.926190972328186035e+00,-1.961917281150817871e+00
-5.812672615051269531e+00,4.794498443603515625e+00,-1.052283191680908203e+01,-1.155826568603515625e+01,6.478368282318115234e+00,5.184147834777832031e+00,-4.340801239013671875e+00,8.420097351074218750e+00,4.969784617424011230e-01,-3.831520378589630127e-01,-1.194502830505371094e+00,6.376979351043701172e+00,-5.726593017578125000e+00
4.915695667266845703e+00,-2.677073955535888672e+00,5.629913330078125000e+00,1.280020713806152344e+00,4.488503634929656982e-01,-3.325444221496582031e+00,5.021006584167480469e+00,-1.072605514526367188e+01,-2.419668197631835938e+00,1.049768030643463135e-01,-1.001283645629882812e+01,1.211174201965332031e+01,-7.372587203979492188e+00
5.281611919403076172e+00,-8.209608078002929688e+00,-2.711953639984130859e+00,-5.663182258605957031e+00,8.244045257568359375e+00,-7.259241104125976562e+00,-2.682886600494384766e+00,4.912329673767089844e+00,-1.025660991668701172e+01,-7.269468903541564941e-01,1.828332901000976562e+00,6.805247664451599121e-01,-4.762903690338134766e+00
9.498764872550964355e-01,-5.363150238990783691e-01,9.919350624084472656e+00,3.674792051315307617e+00,-5.272197723388671875e-02,-7.848206996917724609e+00,1.310275840759277344e+01,-2.004502296447753906e+00,-1.056351065635681152e+00,-2.609084844589233398e+00,-1.063938713073730469e+01,5.695788383483886719e+00,2.442368268966674805e+00
1.919795036315917969e+00,-2.595864236354827881e-01,-3.638022661209106445e+00,-7.421323776245117188e+00,4.169070720672607422e-01,-6.024978637695312500e+00,-1.426183581352233887e+00,-4.317586421966552734e-01,-1.061319828033447266e+01,9.655649662017822266e-01,-1.196297264099121094e+01,1.304282379150390625e+01,-6.410835266113281250e+00
-4.847762107849121094e+00,-8.135942459106445312e+00,1.727890849113464355e+00,-7.986012458801269531e+00,4.084488391876220703e+00,-1.172397518157958984e+01,-8.150831222534179688e+00,6.764218330383300781e+00,3.914877176284790039e-01,4.566316008567810059e-01,-5.027586936950683594e+00,-4.194977581501007080e-01,6.595803260803222656e+00
7.477347850799560547e+00,-3.444134235382080078e+00,-1.785988688468933105e+00,-3.130579948425292969e+00,5.446020126342773438e+00,-6.787375807762145996e-01,-8.531277656555175781e+00,1.459727287292480469e+00,-7.396261215209960938e+00,-5.523819923400878906e+00,-6.472979545593261719e+00,-5.783659458160400391e+00,1.249447250366210938e+01
8.693494796752929688e-01,2.533972740173339844e+00,-6.199644088745117188e+00,-6.534475326538085938e+00,-5.347765445709228516e+00,-1.026596927642822266e+01,-7.303208351135253906e+00,6.712327003479003906e+00,-1.618411064147949219e+00,-6.878797411918640137e-01,-1.462317562103271484e+01,-5.821913480758666992e-01,4.794630050659179688e+00
-1.272933483123779297e+00,4.449179649353027344e+00,-1.411567974090576172e+01,-6.090855121612548828e+00,9.492142677307128906e+00,8.170299530029296875e+00,-5.305842399597167969e+00,5.538225173950195312e+00,-2.795369386672973633e+00,-3.694454908370971680e+00,-4.266299679875373840e-02,-7.154988646507263184e-01,1.647251248359680176e-01
6.515971183776855469e+00,1.503730678558349609e+01,-3.598170757293701172e+00,-3.593313455581665039e+00,3.774346828460693359e+00,-8.737204551696777344e+00,-6.749199628829956055e-01,1.276183724403381348e+00,-4.420548915863037109e+00,4.632768630981445312e+00,6.883104324340820312e+00,-2.554380178451538086e+00,-6.849175453186035156e+00
-1.910301089286804199e+00,2.941189765930175781e+00,3.986524820327758789e+00,1.054059267044067383e+00,9.765584945678710938e+00,-1.142052078247070312e+01,-1.389495968818664551e+00,2.684409916400909424e-01,3.837563276290893555e+00,7.113619804382324219e+00,-1.173137569427490234e+01,-1.847761392593383789e+00,-1.729212284088134766e+00
-6.861870765686035156e+00,5.244543075561523438e+00,-1.715836763381958008e+00,6.363639831542968750e+00,1.015109157562255859e+01,-1.648715853691101074e+00,3.562836885452270508e+00,1.026917472481727600e-01,6.977864265441894531e+00,-1.084357261657714844e+00,-1.247948837280273438e+01,-4.748911380767822266e+00,5.897143840789794922e+00
-4.314745903015136719e+00,1.218219566345214844e+01,-1.086833477020263672e+01,9.025337696075439453e-01,-8.567984580993652344e+00,1.075267553329467773e+00,6.398803234100341797e+00,8.837133049964904785e-01,1.813382148742675781e+00,-7.566735267639160156e+00,-5.656299591064453125e+00,-6.691852211952209473e-02,6.521750450134277344e+00
1.577475905418395996e+00,5.746403217315673828e+00,-1.374897241592407227e+00,1.047196388244628906e+00,6.883120059967041016e+00,-1.179289436340332031e+01,1.554182648658752441e+00,-7.285726547241210938e+00,-6.340302944183349609e+00,5.248167991638183594e+00,3.310382127761840820e+00,2.698124170303344727e+00,-1.133701992034912109e+01
9.692682266235351562e+00,5.689229488372802734e+00,-3.804957151412963867e+00,-5.221868991851806641e+00,-2.698971033096313477e+00,1.593032181262969971e-01,-4.893688201904296875e+00,9.149410247802734375e+00,1.501903772354125977e+00,-6.124583244323730469e+00,1.258163690567016602e+00,-8.103159904479980469e+00,1.033273792266845703e+01
-2.498789280652999878e-01,1.160568952560424805e+00,4.518278598785400391e+00,-8.584147453308105469e+00,3.283147573471069336e+00,-1.460797977447509766e+01,-2.125085592269897461e+00,-1.934974908828735352e+00,-5.456997394561767578e+00,3.985610246658325195e+00,9.476825714111328125e+00,6.802190303802490234e+00,-5.807414054870605469e+00
-3.877820014953613281e+00,1.220613098144531250e+01,-5.668393611907958984e+00,-7.088472843170166016e+00,8.622064590454101562e+00,-1.156149625778198242e+00,2.535465955734252930e+00,3.870109081268310547e+00,-4.886090278625488281e+00,3.250036954879760742e+00,-1.320938229560852051e+00,7.594487190246582031e+00,-1.049498939514160156e+01
6.852454185485839844e+00,-3.872835159301757812e+00,2.465951204299926758e+00,-1.062348365783691406e+00,8.549683570861816406e+00,1.018376445770263672e+01,1.804451465606689453e+00,1.348620176315307617e+00,3.812389969825744629e-01,-8.542695045471191406e+00,-2.918627023696899414e+00,1.774330735206604004e-01,4.271398067474365234e+00
6.465532302856445312e+00,1.532009696960449219e+01,-3.626752853393554688e+00,-3.744486093521118164e+00,3.467182636260986328e+00,-8.801886558532714844e+00,-9.640413522720336914e-01,8.415086865425109863e-01,-4.453779220581054688e+00,4.713224411010742188e+00,6.958406925201416016e+00,-2.394863128662109375e+00,-6.815710544586181641e+00
5.344766378402709961e-01,1.730337524414062500e+01,4.825713634490966797e+00,-5.618510246276855469e+00,-2.048562765121459961e-01,-4.343961715698242188e+00,4.270468711853027344e+00,-5.734431266784667969e+00,-1.201781272888183594e+00,-1.021473407745361328e+00,1.038356399536132812e+01,4.277932643890380859e+00,1.504246473312377930e+00
1.500757980346679688e+01,9.126365780830383301e-01,6.101697921752929688e+00,-2.380229234695434570e+00,1.163702726364135742e+00,4.343327045440673828e+00,-4.177664756774902344e+00,-8.285807371139526367e-01,1.018798947334289551e+00,-6.500967025756835938e+00,1.377000212669372559e+00,-4.399692058563232422e+00,8.636814117431640625e+00
-7.935424447059631348e-01,9.347685813903808594e+00,-2.421430945396423340e-01,-6.438334941864013672e+00,2.131241083145141602e+00,-1.172312927246093750e+01,-6.573433399200439453e+00,3.334439516067504883e+00,4.430914402008056641e+00,6.797555923461914062e+00,-1.041729831695556641e+01,1.005335569381713867e+00,-3.288002729415893555e+00
-5.140911579132080078e+00,6.384507656097412109e+00,1.385530114173889160e+00,8.673985481262207031e+00,7.345981121063232422e+00,-1.047329711914062500e+01,9.230049133300781250e+00,-6.563374519348144531e+00,-7.429867982864379883e-01,4.606283903121948242e-01,-6.802294731140136719e+00,-4.036807537078857422e+00,4.624675750732421875e+00
4.056356906890869141e+00,2.902394294738769531e+00,-8.819339871406555176e-01,-6.620794773101806641e+00,6.644759654998779297e+00,-7.115939140319824219e+00,-2.242024898529052734e+00,3.201473712921142578e+00,-4.154560089111328125e+00,3.193602085113525391e+00,1.031973361968994141e+01,2.300536632537841797e+00,-1.026945781707763672e+01
-6.521647572517395020e-01,-3.679831027984619141e+00,-2.866849899291992188e+00,-1.132742786407470703e+01,1.200021982192993164e+00,-6.798886775970458984e+00,-5.400878906250000000e+00,8.604745864868164062e+00,-7.626526355743408203e-01,-2.184297084808349609e+00,9.513895988464355469e+00,1.324009656906127930e+00,-2.319972753524780273e+00
1.566005992889404297e+01,1.031567573547363281e+00,5.434604644775390625e+00,-1.686852693557739258e+00,3.823808431625366211e-01,4.917871475219726562e+00,-3.263002395629882812e+00,-2.027645587921142578e+00,-9.432484209537506104e-02,-6.806016921997070312e+00,1.563706994056701660e+00,-3.809798002243041992e+00,8.029737472534179688e+00
-9.060162544250488281e+00,9.811434745788574219e+00,-1.183473205566406250e+01,-7.814790725708007812e+00,2.959452390670776367e+00,6.439878463745117188e+00,-1.659501552581787109e+00,-9.801902174949645996e-01,2.023018121719360352e+00,-1.623189687728881836e+00,4.652684330940246582e-01,7.677220344543457031e+00,-4.103967189788818359e+00
6.711165428161621094e+00,8.785490036010742188e+00,2.309938669204711914e+00,-1.036320686340332031e+01,-5.840583324432373047e+00,-8.666103363037109375e+00,-6.875052928924560547e+00,-2.316322088241577148e+00,-6.637711524963378906e+00,1.089212894439697266e+00,-9.730796813964843750e+00,9.327331542968750000e+00,-3.424856662750244141e-01
-1.517930626869201660e-01,1.645938301086425781e+01,-6.025932788848876953e+00,-8.851889610290527344e+00,1.354462385177612305e+00,5.118070125579833984e+00,4.648067951202392578e+00,6.671319007873535156e-01,-4.198944091796875000e+00,-2.573663711547851562e+00,3.883358955383300781e+00,8.395717620849609375e+00,-3.943300247192382812e+00
2.862763404846191406e+00,7.604570388793945312e+00,1.030998516082763672e+01,1.986073553562164307e-01,1.195609211921691895e+00,-7.510586261749267578e+00,8.718394279479980469e+00,-3.084559440612792969e+00,-4.724596023559570312e+00,-7.829729914665222168e-01,-1.080591392517089844e+01,6.183696746826171875e+00,4.687279701232910156e+00
-5.548007011413574219e+00,9.342421531677246094e+00,2.552680492401123047e+00,-5.192120552062988281e+00,7.616485595703125000e+00,-1.681475257873535156e+01,-1.573624849319458008e+00,-2.281102895736694336e+00,-3.592031717300415039e+00,6.830545425415039062e+00,2.747909069061279297e+00,2.870821952819824219e+00,-4.008963108062744141e+00
5.154331684112548828e+00,8.485901951789855957e-01,3.744235754013061523e+00,2.288449764251708984e+00,7.129889011383056641e+00,-3.097193956375122070e+00,6.973594665527343750e+00,-1.421296834945678711e+00,-2.293392419815063477e+00,2.667647123336791992e+00,-1.137086200714111328e+01,6.824140071868896484e+00,-8.806055068969726562e+00
4.017993450164794922e+00,1.902601814270019531e+01,-3.488638401031494141e+00,-6.267912864685058594e+00,5.254682540893554688e+00,3.079656600952148438e+00,4.058915615081787109e+00,2.038028955459594727e+00,-3.868185997009277344e+00,-8.929282426834106445e-01,4.932029247283935547e+00,3.123547077178955078e+00,-2.336745262145996094e+00
1.681695938110351562e+00,-1.138501524925231934e+00,6.922325611114501953e+00,-3.339376688003540039e+00,6.939331054687500000e+00,-1.102353858947753906e+01,2.480064153671264648e+00,-6.074486732482910156e+00,-7.854248046875000000e+00,5.621087551116943359e-01,1.057233905792236328e+01,5.189604282379150391e+00,-3.038156747817993164e+00
5.215585708618164062e+00,-6.433923721313476562e+00,1.033092880249023438e+01,-4.946350097656250000e+00,2.792871475219726562e+00,-8.776078224182128906e+00,-4.167020797729492188e+00,-8.189206123352050781e+00,-6.318609118461608887e-01,7.661728262901306152e-01,9.643608093261718750e+00,3.603344678878784180e+00,2.985609471797943115e-01
-2.786496400833129883e+00,-3.692051172256469727e+00,-5.577279090881347656e+00,-4.344294548034667969e+00,9.660936355590820312e+00,-9.448318481445312500e+00,-1.197262477874755859e+01,1.482272028923034668e+00,-1.911722064018249512e+00,3.091914653778076172e+00,3.488848447799682617e+00,-6.654910087585449219e+00,1.995678305625915527e+00
-3.579812288284301758e+00,-3.131968080997467041e-01,3.237443923950195312e+00,-1.646363067626953125e+01,1.354389071464538574e+00,2.326981574296951294e-01,-4.810999393463134766e+00,3.274922370910644531e+00,1.077361464500427246e+00,-1.296392083168029785e+00,8.467992782592773438e+00,1.237527656555175781e+01,-4.377971172332763672e+00
3.029671907424926758e+00,-5.792572498321533203e+00,1.114145851135253906e+01,-1.563851237297058105e+00,6.757431507110595703e+00,-9.348046302795410156e+00,4.589835166931152344e+00,-4.489617347717285156e+00,-1.278677701950073242e+00,8.499025106430053711e-01,8.865226745605468750e+00,4.620700836181640625e+00,-3.731828451156616211e+00
-4.108261585235595703e+00,4.964733600616455078e+00,-1.089847564697265625e+01,-1.104121208190917969e+01,3.998371362686157227e+00,9.341988563537597656e+00,-2.668551683425903320e+00,9.011001586914062500e+00,2.181608200073242188e+00,-5.292952537536621094e+00,2.242048457264900208e-02,5.428366661071777344e+00,-1.456399559974670410e+00
3.495826721191406250e-01,-1.360940265655517578e+01,1.124801874160766602e+00,-7.371304988861083984e+00,-1.926905393600463867e+00,-7.418528556823730469e+00,-5.668706893920898438e-01,-1.371456533670425415e-01,-6.533043384552001953e+00,-3.802550077438354492e+00,-4.488821029663085938e+00,1.089925861358642578e+01,-2.476681232452392578e+00
4.720863342285156250e+00,-4.205223083496093750e+00,1.072868347167968750e+01,-5.125970363616943359e+00,7.519900321960449219e+00,-1.114636898040771484e+01,-6.372857093811035156e+00,-6.763280391693115234e+00,-2.621873617172241211e+00,2.632000684738159180e+00,9.090739250183105469e+00,7.283862233161926270e-01,1.767724633216857910e+00
5.277273178100585938e+00,-8.233698844909667969e+00,-2.695196866989135742e+00,-5.648578643798828125e+00,8.244394302368164062e+00,-7.262091159820556641e+00,-2.664003849029541016e+00,4.901618957519531250e+00,-1.027537441253662109e+01,-7.242482900619506836e-01,1.794787287712097168e+00,7.015784382820129395e-01,-4.755857944488525391e+00
1.226955413818359375e+01,-3.581411540508270264e-01,-9.119314193725585938e+00,-6.784110069274902344e+00,-4.127686977386474609e+00,3.025840222835540771e-01,-8.428089141845703125e+00,2.021225214004516602e+00,-3.995647192001342773e+00,-1.518836855888366699e+00,5.069710731506347656e+00,1.015051007270812988e+00,-7.146224021911621094e+00
-5.549816131591796875e+00,1.454937076568603516e+01,-7.639460563659667969e-01,-1.221103382110595703e+01,6.026714801788330078e+00,-5.096260070800781250e+00,-2.444631576538085938e+00,1.972926974296569824e+00,-1.402920961380004883e+00,4.342704772949218750e+00,7.640820980072021484e+00,6.965858936309814453e+00,-5.627911090850830078e+00
