-6.495119571685791016e+00,-1.123744249343872070e+00,5.341043949127197266e+00,-8.655399680137634277e-01,1.510158658027648926e+00,-2.210467100143432617e+00,-1.083285093307495117e+00,7.712011814117431641e+00,-2.571211099624633789e+00,1.311132192611694336e+00,-9.127599596977233887e-01,-6.459996700286865234e+00,-8.622210502624511719e+00
4.904096126556396484e+00,4.868409037590026855e-01,-3.178236246109008789e+00,4.338394165039062500e+00,-1.241867780685424805e+00,-7.067412853240966797e+00,-1.459106087684631348e+00,-3.914758443832397461e+00,5.156798839569091797e+00,-6.051554679870605469e+00,6.896831393241882324e-01,1.055958569049835205e-01,1.343455672264099121e+00
-1.231728792190551758e+00,-3.034017086029052734e+00,4.612061977386474609e+00,-2.586402893066406250e+00,7.318349361419677734e+00,4.220179557800292969e+00,-3.058276414871215820e+00,-5.145820617675781250e+00,-3.927839756011962891e+00,5.837912082672119141e+00,4.227506160736083984e+00,-3.073737144470214844e+00,-3.030236959457397461e+00
-1.486837148666381836e+00,-7.022815346717834473e-01,2.520905971527099609e+00,4.575079441070556641e+00,4.883101940155029297e+00,-2.281930685043334961e+00,3.689349651336669922e+00,2.591346263885498047e+00,1.151981472969055176e+00,-1.915215104818344116e-01,-4.514725208282470703e+00,-1.717792749404907227e+00,-1.359671115875244141e+00
-3.877346515655517578e+00,-1.137013196945190430e+00,3.707170486450195312e+00,-2.782701253890991211e+00,3.855425119400024414e-01,-2.919543027877807617e+00,-2.109151601791381836e+00,7.500212669372558594e+00,-2.477228641510009766e+00,-2.663885354995727539e-01,-9.429723024368286133e-01,-8.023801803588867188e+00,-9.481292724609375000e+00
1.885954856872558594e+00,-7.266653776168823242e-01,-2.358953714370727539e+00,-1.100776672363281250e+00,-2.901839971542358398e+00,-4.800036430358886719e+00,1.839498400688171387e+00,3.087845802307128906e+00,3.934081196784973145e-01,-1.168411350250244141e+01,-2.384461879730224609e+00,-4.366708755493164062e+00,-2.850954771041870117e+00
2.262584447860717773e+00,-1.655211150646209717e-01,-1.791359066963195801e+00,4.995667934417724609e+00,-1.097156763076782227e+00,-4.263751983642578125e+00,1.258947849273681641e-01,-7.437073707580566406e+00,3.924865245819091797e+00,-3.089842557907104492e+00,1.225704669952392578e+00,-6.336358189582824707e-01,2.230144739151000977e+00
1.039657354354858398e+00,-5.755123496055603027e-01,7.579306602478027344e+00,-4.193086624145507812e+00,6.797600746154785156e+00,5.594238281250000000e+00,8.085894584655761719e-01,-4.675523281097412109e+00,2.966475009918212891e+00,3.096009016036987305e+00,6.609716415405273438e+00,-5.803764820098876953e+00,-2.142042160034179688e+00
4.269996166229248047e+00,2.621444314718246460e-02,-1.923815369606018066e+00,5.800570011138916016e+00,2.532945156097412109e+00,-2.289547622203826904e-01,-6.715841293334960938e-01,-3.204222440719604492e+00,-1.429926991462707520e+00,3.566317558288574219e+00,5.323557853698730469e+00,4.024372100830078125e+00,3.832473993301391602e+00
5.157417774200439453e+00,-3.343512713909149170e-01,1.632612347602844238e+00,5.035475254058837891e+00,3.969248056411743164e+00,-7.282575130462646484e+00,5.321256816387176514e-02,-1.510790824890136719e+00,2.978794336318969727e+00,-5.005836486816406250e+00,-2.441627025604248047e+00,1.779388666152954102e+00,3.142117857933044434e-01
-4.909722328186035156e+00,3.818253278732299805e+00,1.776162981986999512e+00,2.652963399887084961e+00,3.156878352165222168e-01,-3.143330663442611694e-02,1.939914464950561523e+00,-8.584634780883789062e+00,1.247702121734619141e+00,-1.140841722488403320e+00,2.889758586883544922e+00,-5.925587177276611328e+00,6.873559355735778809e-01
2.932722091674804688e+00,-5.963753461837768555e-01,-6.386411666870117188e+00,-1.033227324485778809e+00,1.062658309936523438e+00,-2.618851661682128906e+00,-7.247737646102905273e-01,-3.987501263618469238e-01,-4.627831459045410156e+00,-8.810452461242675781e+00,-2.282155752182006836e+00,4.642268121242523193e-01,-1.094494342803955078e+00
2.120851725339889526e-02,-9.918684959411621094e+00,-2.713838338851928711e+00,2.395395278930664062e+00,3.839565277099609375e+00,1.076299071311950684e+00,-3.417679786682128906e+00,2.959441900253295898e+00,-2.868883848190307617e+00,-3.214692115783691406e+00,8.056496381759643555e-01,1.444689750671386719e+00,7.210504412651062012e-01
-1.201306223869323730e+00,-2.421600818634033203e+00,-1.703048467636108398e+00,-2.073903381824493408e-02,-4.738521099090576172e+00,-8.518595099449157715e-01,4.224228858947753906e+00,-1.773456096649169922e+00,7.009283065795898438e+00,3.792263269424438477e-01,-8.857035636901855469e+00,-3.432507038116455078e+00,-1.834379673004150391e+00
5.108999252319335938e+00,3.451606273651123047e+00,-2.441840887069702148e+00,1.961845278739929199e+00,8.373389244079589844e+00,-2.154905796051025391e+00,-1.147518038749694824e+00,-4.171738624572753906e+00,-3.998618841171264648e+00,3.098523855209350586e+00,-4.091514647006988525e-02,2.822857856750488281e+00,-1.050510883331298828e+00
-2.625355482101440430e+00,-9.635857343673706055e-01,-5.367869138717651367e-01,5.745792388916015625e+00,1.009626150131225586e+00,6.302970409393310547e+00,1.292904734611511230e+00,-4.930755138397216797e+00,2.424735426902770996e-01,3.384525537490844727e+00,6.632879257202148438e+00,-1.909910738468170166e-01,6.485733985900878906e+00
-8.228102326393127441e-01,3.545182943344116211e+00,6.337791919708251953e+00,3.884997844696044922e+00,2.940299510955810547e-01,-4.279648303985595703e+00,2.331447601318359375e+00,-1.829002618789672852e+00,-2.101843118667602539e+00,-1.045041903853416443e-01,3.979038953781127930e+00,5.162890911102294922e+00,-6.801226735115051270e-01
2.233152866363525391e+00,9.953963160514831543e-01,2.393850326538085938e+00,3.817429304122924805e+00,4.712855815887451172e+00,-5.204852104187011719e+00,1.600301265716552734e+00,-3.449370861053466797e+00,6.460217237472534180e-01,-7.321876525878906250e+00,-2.952500581741333008e+00,5.007449388504028320e-01,4.291914030909538269e-02
4.816222667694091797e+00,3.759668469429016113e-01,2.698545157909393311e-02,6.500784158706665039e-01,3.945897579193115234e+00,-3.137443065643310547e+00,3.637306451797485352e+00,-2.843930959701538086e+00,-2.151521444320678711e+00,-8.080789566040039062e+00,-3.680023193359375000e+00,-6.608362793922424316e-01,-6.555824279785156250e-01
3.905774116516113281e+00,2.822230160236358643e-01,2.481748580932617188e+00,2.714207649230957031e+00,-2.319890260696411133e+00,-3.541703939437866211e+00,5.916432380676269531e+00,6.569597244262695312e+00,-6.901281476020812988e-01,-3.096318006515502930e+00,1.356837153434753418e+00,4.943557262420654297e+00,-3.384712338447570801e-01
1.462295651435852051e+00,-4.101254463195800781e+00,3.492722511291503906e-01,5.546909332275390625e+00,5.588989734649658203e+00,-1.182948350906372070e+00,-2.872627019882202148e+00,-6.577209949493408203e+00,8.605288863182067871e-01,-2.952271699905395508e-01,1.738834142684936523e+00,-3.642226219177246094e+00,1.740321397781372070e+00
3.504056036472320557e-01,-1.970405220985412598e+00,9.099289029836654663e-02,-2.696965932846069336e+00,-1.063655972480773926e+00,-4.371726989746093750e+00,-1.221261382102966309e+00,5.622107982635498047e+00,1.552282929420471191e+00,-4.729538440704345703e+00,-7.400744915008544922e+00,-4.627932071685791016e+00,-6.764330863952636719e+00
-3.027678966522216797e+00,4.320130825042724609e+00,-2.405458688735961914e+00,9.164779782295227051e-01,-2.617812395095825195e+00,-3.244663000106811523e+00,5.261090755462646484e+00,-2.412527561187744141e+00,-3.209734916687011719e+00,-9.675602912902832031e+00,-4.103659629821777344e+00,8.241487145423889160e-01,-3.211804330348968506e-01
3.714533805847167969e+00,3.178312063217163086e+00,1.712263107299804688e+00,7.299365043640136719e+00,2.340582847595214844e+00,-4.317790508270263672e+00,3.881072998046875000e+00,-5.183874368667602539e-01,1.539941906929016113e+00,2.274731248617172241e-01,1.550065517425537109e+00,2.405820369720458984e+00,2.002121686935424805e+00
2.804481506347656250e+00,-1.590743184089660645e+00,-2.838941097259521484e+00,3.836723089218139648e+00,-2.214670419692993164e+00,-7.990391254425048828e+00,-1.657257676124572754e+00,-5.795663595199584961e-01,1.890000462532043457e+00,-9.287581443786621094e+00,-2.244636714458465576e-01,6.242320537567138672e-01,-2.227911055088043213e-01
1.354562401771545410e+00,6.158131599426269531e+00,-5.678847789764404297e+00,1.837150335311889648e+00,1.105090618133544922e+00,2.514934778213500977e+00,5.962528228759765625e+00,-2.288744211196899414e+00,-3.814608097076416016e+00,-1.592088818550109863e+00,1.164822936058044434e+00,5.132371902465820312e+00,4.032023906707763672e+00
2.431483268737792969e-01,-5.722443580627441406e+00,-2.093468427658081055e+00,1.652064681053161621e+00,1.705356001853942871e+00,-9.946098923683166504e-01,1.796080231666564941e+00,-2.549537122249603271e-01,-1.894941329956054688e+00,-7.895300865173339844e+00,-4.192713260650634766e+00,-4.186594009399414062e+00,-8.540226817131042480e-01
-3.692593812942504883e+00,-1.486279726028442383e+00,3.692239761352539062e+00,-2.586574316024780273e+00,5.795798897743225098e-01,-3.078628063201904297e+00,-2.283271074295043945e+00,7.493495464324951172e+00,-2.365485191345214844e+00,-4.410683736205101013e-02,-1.269325494766235352e+00,-7.830039501190185547e+00,-9.466146469116210938e+00
-8.810957908630371094e+00,2.193303585052490234e+00,-1.535793185234069824e+00,5.062252044677734375e+00,3.294570922851562500e+00,1.476265311241149902e+00,1.201476812362670898e+00,2.439890146255493164e+00,-7.623295783996582031e+00,4.788116931915283203e+00,-1.219328790903091431e-01,3.735098242759704590e-01,-7.916032075881958008e-01
8.901339769363403320e-01,-1.622233390808105469e+00,-7.862414717674255371e-01,7.889786243438720703e+00,1.297966718673706055e+00,-4.818575859069824219e+00,1.169399261474609375e+00,5.936604022979736328e+00,4.260284423828125000e+00,1.177625060081481934e+00,-1.664000302553176880e-01,2.012512683868408203e+00,3.647192418575286865e-01
1.407071471214294434e+00,2.253461122512817383e+00,3.603615760803222656e+00,5.533282279968261719e+00,1.523508071899414062e+00,-9.439270019531250000e+00,6.604965329170227051e-01,5.037828922271728516e+00,-1.075715541839599609e+00,1.361638426780700684e+00,-1.775208592414855957e+00,3.819315433502197266e+00,-3.641905784606933594e+00
9.110864996910095215e-01,6.688265800476074219e+00,-4.687283039093017578e+00,7.470954209566116333e-02,5.609899759292602539e-01,-2.252478122711181641e+00,4.246771335601806641e+00,-4.625910222530364990e-01,-4.103256702423095703e+00,-7.360086441040039062e+00,-3.172619581222534180e+00,5.632168292999267578e+00,7.405288219451904297e-01
-2.379649877548217773e+00,-6.349046826362609863e-01,-1.037305220961570740e-01,2.177819728851318359e+00,-4.056671142578125000e+00,1.041776537895202637e+00,5.362229824066162109e+00,-6.366695404052734375e+00,-9.035227298736572266e-01,-6.665294170379638672e+00,1.366290807723999023e+00,-4.177110195159912109e-01,2.738765954971313477e+00
-2.015096664428710938e+00,4.430298805236816406e+00,6.996613502502441406e+00,-7.982943058013916016e-01,2.161988735198974609e+00,-8.476313203573226929e-03,3.632461130619049072e-01,5.822172164916992188e+00,-3.945580720901489258e+00,5.857669353485107422e+00,7.346007823944091797e+00,3.925531804561614990e-01,-5.116576671600341797e+00
4.136950492858886719e+00,6.845428466796875000e+00,-3.755756378173828125e+00,2.837309122085571289e+00,4.297190189361572266e+00,-5.889564990997314453e+00,2.883775472640991211e+00,-1.193694353103637695e+00,-1.122720241546630859e+00,-2.652723312377929688e+00,-3.433782339096069336e+00,4.551296234130859375e+00,-6.773928999900817871e-01
-7.073821544647216797e+00,1.229043841361999512e+00,3.220536231994628906e+00,6.945281028747558594e+00,2.280985832214355469e+00,-3.730792760848999023e+00,1.897335767745971680e+00,1.171156167984008789e+00,-2.840300083160400391e+00,7.054364204406738281e+00,2.207601964473724365e-01,-5.050251960754394531e+00,-4.247083663940429688e+00
-5.374542236328125000e+00,4.116751670837402344e+00,4.720086157321929932e-01,3.261837244033813477e+00,-4.260292649269104004e-01,3.715043306350708008e+00,9.576087951660156250e+00,2.982602357864379883e+00,-5.610259532928466797e+00,4.916022777557373047e+00,1.225832581520080566e+00,1.845013380050659180e+00,7.585081458091735840e-01
8.805148601531982422e-01,-5.862199068069458008e-01,-8.875318616628646851e-02,7.371600627899169922e+00,3.697355031967163086e+00,7.496734857559204102e-01,4.869174063205718994e-01,-5.338480949401855469e+00,-1.989114284515380859e+00,2.474334478378295898e+00,2.524349212646484375e+00,4.018327713012695312e+00,4.727010250091552734e+00
-2.037106037139892578e+00,-6.814692616462707520e-01,-5.176519393920898438e+00,2.205122232437133789e+00,-1.957757472991943359e+00,-2.446956634521484375e+00,2.476310014724731445e+00,-8.900484085083007812e+00,2.058053493499755859e+00,-5.082543849945068359e+00,-5.045566082000732422e+00,-2.849461555480957031e+00,7.255722284317016602e-01
5.320085525512695312e+00,1.944096803665161133e+00,-2.511785507202148438e+00,-3.889134407043457031e+00,8.730288505554199219e+00,-9.988030791282653809e-01,1.539150953292846680e+00,-2.990738153457641602e+00,-5.957618713378906250e+00,-1.268958806991577148e+00,-3.773923397064208984e+00,3.074838638305664062e+00,-4.214734554290771484e+00
3.103601455688476562e+00,8.384973526000976562e+00,3.222946882247924805e+00,-3.510558605194091797e-02,1.313244223594665527e+00,-2.409521579742431641e+00,7.241153240203857422e+00,9.108567833900451660e-01,-4.492689609527587891e+00,6.706186771392822266e+00,1.627930045127868652e+00,3.354440689086914062e+00,-3.585223197937011719e+00
-5.477571964263916016e+00,4.268832206726074219e-01,5.639813542366027832e-01,1.523272693157196045e-01,1.776422381401062012e+00,-2.091875553131103516e+00,1.992588043212890625e+00,1.008774089813232422e+01,-7.371422290802001953e+00,-7.082335948944091797e-01,-2.451595067977905273e+00,1.861867189407348633e+00,-5.572816848754882812e+00
3.347927570343017578e+00,5.352796077728271484e+00,3.472755432128906250e+00,-6.055944442749023438e+00,3.575057029724121094e+00,1.750149965286254883e+00,9.450899124145507812e+00,3.077922105789184570e+00,-6.093540668487548828e+00,4.694960117340087891e+00,2.689632177352905273e-01,1.439584493637084961e+00,-6.334617137908935547e+00
-4.218415737152099609e+00,-1.763018369674682617e+00,-2.084484338760375977e+00,3.105441808700561523e+00,3.664915561676025391e+00,2.491932630538940430e+00,-2.153949737548828125e+00,-3.941380739212036133e+00,-6.662962436676025391e+00,-6.637890815734863281e+00,3.845095872879028320e+00,6.324681043624877930e-01,3.054572582244873047e+00
-2.624361991882324219e+00,-5.344100475311279297e+00,7.873902320861816406e-01,6.832738876342773438e+00,-2.583099007606506348e-01,-5.886633396148681641e+00,-1.451325416564941406e+00,5.629576206207275391e+00,1.309086084365844727e+00,-2.859291791915893555e+00,-9.507595002651214600e-02,1.553399920463562012e+00,-1.011988162994384766e+00
6.991481184959411621e-01,2.216381549835205078e+00,4.487354755401611328e+00,4.865717887878417969e+00,3.700736761093139648e+00,-4.832279205322265625e+00,-1.778952360153198242e+00,2.303107738494873047e+00,1.938926815986633301e+00,4.595989227294921875e+00,3.059155464172363281e+00,-8.272946476936340332e-01,-2.864865541458129883e+00
4.124001979827880859e+00,-6.674544215202331543e-01,1.204359292984008789e+00,-3.365177631378173828e+00,1.035586833953857422e+01,1.029249727725982666e-01,-8.712621033191680908e-02,7.997556328773498535e-01,-8.517412185668945312e+00,2.380546554923057556e-02,1.422720551490783691e-01,3.794213533401489258e-01,-5.037377357482910156e+00
-8.446245789527893066e-01,2.989704370498657227e+00,-1.911877274513244629e+00,4.500164985656738281e-01,4.235858917236328125e-01,3.017006158828735352e+00,6.860048294067382812e+00,1.794612646102905273e+00,-4.362612247467041016e+00,-7.657354831695556641e+00,-8.435584902763366699e-01,5.507266044616699219e+00,3.086528062820434570e+00
-8.151017189025878906e+00,-1.010608434677124023e+00,5.318033695220947266e+00,5.292261242866516113e-01,-8.441621065139770508e-01,4.330547451972961426e-01,2.599975347518920898e+00,8.906191587448120117e-01,-5.238742232322692871e-01,6.789458274841308594e+00,-3.793778657913208008e+00,-2.910690784454345703e+00,-5.476328849792480469e+00
-1.247615098953247070e+00,-3.901510953903198242e+00,6.210837364196777344e+00,-2.227299213409423828e+00,5.220924377441406250e+00,6.735651016235351562e+00,2.347482442855834961e+00,1.350920677185058594e+00,-3.311011075973510742e+00,-1.630606353282928467e-01,7.273069858551025391e+00,-1.032358765602111816e+00,-1.005243733525276184e-01
-2.525763034820556641e+00,-1.640578508377075195e+00,3.908017396926879883e+00,-2.385730981826782227e+00,1.920628786087036133e+00,-3.811048269271850586e+00,-3.441804647445678711e+00,7.091964244842529297e+00,-2.689811468124389648e+00,4.258555471897125244e-01,-1.198138236999511719e+00,-7.479213714599609375e+00,-9.534111022949218750e+00
-2.299038410186767578e+00,-6.879830360412597656e-01,-1.861320137977600098e+00,2.581974506378173828e+00,-1.747680082917213440e-02,-2.387306213378906250e+00,1.597890257835388184e+00,-5.265199184417724609e+00,-3.484325170516967773e+00,-9.960879325866699219e+00,-2.545979738235473633e+00,7.660429477691650391e-01,1.349254012107849121e+00
3.977839708328247070e+00,-1.901286125183105469e+00,-2.155110120773315430e+00,6.632162332534790039e-01,8.013997077941894531e+00,5.865046977996826172e+00,3.824570655822753906e+00,-3.111845970153808594e+00,-1.210025310516357422e+00,4.200483322143554688e+00,-1.050467610359191895e+00,-1.187206983566284180e+00,2.037379026412963867e+00
8.593118667602539062e+00,-2.025429010391235352e+00,-3.605418682098388672e+00,-9.470020532608032227e-01,2.577573060989379883e+00,2.250675678253173828e+00,5.202365398406982422e+00,1.852571010589599609e+00,-3.823950529098510742e+00,-4.716996669769287109e+00,9.803681969642639160e-01,4.615659236907958984e+00,2.357141733169555664e+00
-2.364357948303222656e+00,-1.149043321609497070e+00,-4.470148563385009766e+00,4.989240169525146484e+00,8.916481137275695801e-01,1.308462619781494141e+00,4.128288269042968750e+00,1.878629922866821289e+00,-4.261791706085205078e+00,-4.193164348602294922e+00,-2.156820774078369141e+00,4.139842033386230469e+00,3.402592658996582031e+00
-4.812754690647125244e-01,-4.948981702327728271e-01,9.390152931213378906e+00,-5.846363544464111328e+00,7.570748329162597656e+00,3.475335121154785156e+00,1.997845768928527832e-01,1.382820129394531250e+00,-3.182847261428833008e+00,4.758983135223388672e+00,5.212327957153320312e+00,-2.686118125915527344e+00,-6.207914829254150391e+00
9.018020033836364746e-01,-5.825488567352294922e-01,-8.952480554580688477e-02,7.367544651031494141e+00,3.701566934585571289e+00,7.435173988342285156e-01,4.777939617633819580e-01,-5.343461513519287109e+00,-1.989070177078247070e+00,2.486746788024902344e+00,2.537050724029541016e+00,4.029839515686035156e+00,4.726925373077392578e+00
5.258987843990325928e-02,7.174177169799804688e-01,1.200427055358886719e+00,8.132930755615234375e+00,2.320220232009887695e+00,-1.905465841293334961e+00,5.487370967864990234e+00,4.337564945220947266e+00,1.328311562538146973e+00,3.063556194305419922e+00,2.790549278259277344e+00,1.553166747093200684e+00,1.442903161048889160e+00
-1.396054625511169434e+00,-8.281121850013732910e-01,1.931142210960388184e+00,-1.882916808128356934e+00,9.885073900222778320e-01,6.202148914337158203e+00,4.391089439392089844e+00,2.417253017425537109e+00,-3.109689474105834961e+00,-9.928868293762207031e+00,5.358865261077880859e+00,2.899672985076904297e+00,3.042049407958984375e+00
-2.565272569656372070e+00,-7.877778410911560059e-01,-4.543611407279968262e-01,5.726107120513916016e+00,1.187211513519287109e+00,6.245923995971679688e+00,1.219645977020263672e+00,-5.025076389312744141e+00,2.765444517135620117e-01,3.503320693969726562e+00,6.716881752014160156e+00,-1.251408457756042480e-01,6.454591751098632812e+00
2.259547472000122070e+00,-1.791874915361404419e-01,-1.799584746360778809e+00,5.004089832305908203e+00,-1.098253250122070312e+00,-4.253253936767578125e+00,1.295614838600158691e-01,-7.437225818634033203e+00,3.921441316604614258e+00,-3.085897445678710938e+00,1.219807863235473633e+00,-6.219067573547363281e-01,2.242442369461059570e+00
-3.395990133285522461e+00,-1.311774373054504395e+00,-3.173765540122985840e-02,2.958749294281005859e+00,4.347445487976074219e+00,5.591931819915771484e+00,-1.758045554161071777e+00,-3.976215839385986328e+00,-5.533448219299316406e+00,-2.855735778808593750e+00,7.179099082946777344e+00,1.289617419242858887e+00,4.543977737426757812e+00
-3.580198049545288086e+00,-7.249216556549072266e+00,3.895821869373321533e-01,4.389048576354980469e+00,9.087594151496887207e-01,-1.387164115905761719e+00,-1.167415618896484375e+00,-1.099845409393310547e+00,7.682375311851501465e-01,-2.014922618865966797e+00,-3.555808544158935547e+00,6.326860189437866211e-01,9.529082775115966797e-01
4.502873897552490234e+00,1.607829332351684570e+00,-1.087311744689941406e+00,4.027412891387939453e+00,5.272724151611328125e+00,-3.973306417465209961e+00,4.525742232799530029e-01,6.080578565597534180e-01,-5.380392074584960938e+00,4.328766345977783203e+00,8.784662187099456787e-02,5.445435523986816406e+00,-1.155696988105773926e+00
1.281901836395263672e+00,3.831469774246215820e+00,8.241742253303527832e-01,5.299632549285888672e+00,5.923408985137939453e+00,2.743793010711669922e+00,4.891329765319824219e+00,-3.773388147354125977e+00,-2.173132449388504028e-02,2.047662973403930664e+00,2.841820478439331055e+00,1.658674478530883789e+00,3.956094980239868164e+00
1.032316207885742188e+00,-2.038593769073486328e+00,1.812905073165893555e+00,-2.766456127166748047e+00,9.920480251312255859e-01,-1.846493959426879883e+00,4.291844367980957031e+00,1.334946346282958984e+01,-2.885152339935302734e+00,1.478023767471313477e+00,1.551004126667976379e-03,-1.177457571029663086e+00,-7.725638866424560547e+00
-3.692372560501098633e+00,9.168173670768737793e-01,2.920999526977539062e+00,5.182012081146240234e+00,4.282927513122558594e-01,3.669960498809814453e+00,3.835300922393798828e+00,-8.234561920166015625e+00,9.271796941757202148e-01,-1.708638906478881836e+00,2.975918769836425781e+00,-1.367941379547119141e+00,5.326122283935546875e+00
4.969038963317871094e+00,1.516750931739807129e+00,-1.842676758766174316e+00,-3.640697240829467773e+00,2.002769231796264648e+00,-5.104115605354309082e-01,4.609170913696289062e+00,3.203172206878662109e+00,-4.125217437744140625e+00,-1.157044124603271484e+01,-8.652262687683105469e-01,4.018809795379638672e+00,-2.859298586845397949e-01
9.391424059867858887e-02,2.875786721706390381e-01,1.328264236450195312e+00,1.092290401458740234e+00,5.538754463195800781e+00,1.331653833389282227e+00,2.807289361953735352e+00,3.696346044540405273e+00,-3.771814107894897461e+00,-6.057194232940673828e+00,4.062918186187744141e+00,3.194325447082519531e+00,9.121074676513671875e-01
-3.779400825500488281e+00,-1.734323143959045410e+00,-4.828338146209716797e+00,2.597159385681152344e+00,5.673168897628784180e-01,-1.360226273536682129e-01,-1.857131600379943848e+00,-6.712456703186035156e+00,-1.184274554252624512e+00,-1.293925642967224121e+00,-2.937448501586914062e+00,4.519741535186767578e+00,2.085985660552978516e+00
-2.623904705047607422e+00,9.156758308410644531e+00,2.256876230239868164e+00,-2.157442569732666016e+00,1.789150834083557129e+00,2.208818912506103516e+00,4.226833820343017578e+00,-1.156794577836990356e-01,-4.551981449127197266e+00,9.539340019226074219e+00,2.617335796356201172e+00,4.743137955665588379e-01,-4.028612136840820312e+00
-5.352057456970214844e+00,-2.395153284072875977e+00,3.060888528823852539e+00,-4.302757978439331055e-01,4.598009586334228516e+00,7.595948696136474609e+00,4.007646083831787109e+00,2.958216905593872070e+00,-7.291512012481689453e+00,-5.174481868743896484e-01,3.495618104934692383e+00,2.046730518341064453e+00,5.455070137977600098e-01
9.474593997001647949e-01,-6.393734812736511230e-01,-5.169916152954101562e+00,-2.951329946517944336e-01,4.078313350677490234e+00,-5.596923828125000000e-01,3.943973779678344727e+00,6.812685966491699219e+00,-1.492260336875915527e+00,-4.345105648040771484e+00,-3.079811334609985352e+00,1.236628055572509766e+00,-1.830916166305541992e+00
9.724043309688568115e-03,-9.909040451049804688e+00,-2.709082841873168945e+00,2.396226406097412109e+00,3.855752944946289062e+00,1.063183546066284180e+00,-3.434390306472778320e+00,2.978511333465576172e+00,-2.879223585128784180e+00,-3.203518390655517578e+00,8.095682263374328613e-01,1.441052436828613281e+00,7.007167339324951172e-01
8.857253193855285645e-01,-4.821371555328369141e+00,3.891981601715087891e+00,-3.924200773239135742e+00,5.516124248504638672e+00,2.654730319976806641e+00,1.963207721710205078e-01,-4.620140552520751953e+00,9.760610461235046387e-01,-3.082729578018188477e+00,-4.570285797119140625e+00,-1.044059157371520996e+00,-2.136719942092895508e+00
3.890386819839477539e+00,7.696855068206787109e-01,3.049376487731933594e+00,5.697617530822753906e+00,2.266042947769165039e+00,-8.839384078979492188e+00,1.090224757790565491e-01,7.323206663131713867e-01,2.456136941909790039e+00,-3.105519294738769531e+00,-1.957620859146118164e+00,2.905028820037841797e+00,-7.483245134353637695e-01
-6.966782212257385254e-01,-4.380937516689300537e-01,-1.794281840324401855e+00,1.729882597923278809e+00,5.002466201782226562e+00,8.078441619873046875e+00,2.697052478790283203e+00,-5.159746646881103516e+00,-3.285276651382446289e+00,7.811058998107910156e+00,2.947592258453369141e+00,5.755209326744079590e-01,3.630882501602172852e+00
-2.885593175888061523e+00,-2.712505102157592773e+00,-1.880547761917114258e+00,7.843869924545288086e-01,-1.145635962486267090e+00,2.283850193023681641e+00,-2.460222959518432617e+00,-7.408017635345458984e+00,4.542409420013427734e+00,6.389233589172363281e+00,-4.876299858093261719e+00,-3.449641704559326172e+00,-4.283318817615509033e-01
-2.313686847686767578e+00,-6.743501424789428711e-01,-1.839110374450683594e+00,2.588605403900146484e+00,-1.289302110671997070e-02,-2.410931587219238281e+00,1.578218579292297363e+00,-5.257122039794921875e+00,-3.470285892486572266e+00,-9.972507476806640625e+00,-2.533432483673095703e+00,7.612641453742980957e-01,1.338186264038085938e+00
-1.626599073410034180e+00,1.061360836029052734e+00,5.581458210945129395e-01,4.659133553504943848e-01,4.359763145446777344e+00,9.775735855102539062e+00,4.816869258880615234e+00,-1.760872602462768555e+00,-2.533083200454711914e+00,4.315514564514160156e+00,5.975056648254394531e+00,3.563609421253204346e-01,4.099709510803222656e+00
-2.004616975784301758e+00,-4.019031524658203125e-01,2.843230247497558594e+00,6.535730838775634766e+00,5.874384880065917969e+00,3.315001726150512695e-01,1.132333636283874512e+00,-4.263439774513244629e-01,-3.419360399246215820e+00,7.816968441009521484e+00,2.669322013854980469e+00,-4.149658203125000000e+00,-4.253910779953002930e-01
3.008039712905883789e+00,-1.841846227645874023e+00,-3.605222940444946289e+00,3.394379615783691406e+00,-2.385629653930664062e+00,-7.569085121154785156e+00,-1.691767811775207520e+00,-2.226925343275070190e-01,1.488341569900512695e+00,-9.412552833557128906e+00,-5.706900954246520996e-01,1.232123136520385742e+00,-4.990026354789733887e-03
-4.172133445739746094e+00,-1.321647405624389648e+00,1.598334193229675293e+00,3.471172094345092773e+00,3.019227743148803711e+00,6.924355983734130859e+00,2.595582604408264160e-01,-5.092118263244628906e+00,-3.878517866134643555e+00,-3.608897626399993896e-01,7.035530090332031250e+00,-8.471750020980834961e-01,5.246439456939697266e+00
6.004664897918701172e+00,2.038978815078735352e+00,3.590468406677246094e+00,3.449012041091918945e+00,1.528254032135009766e+00,-2.022534847259521484e+00,8.087915420532226562e+00,2.563080072402954102e+00,3.000111505389213562e-02,3.036107540130615234e+00,2.145011425018310547e+00,5.529604852199554443e-03,-6.529187560081481934e-01
3.976797342300415039e+00,-5.287034034729003906e+00,5.168716311454772949e-01,7.674722671508789062e+00,3.833207607269287109e+00,-1.762156963348388672e+00,2.569922924041748047e+00,3.720295667648315430e+00,7.080386281013488770e-01,3.910724163055419922e+00,1.785266280174255371e+00,4.683670103549957275e-01,1.327633261680603027e+00
9.781349897384643555e-01,1.197413206100463867e+00,2.890586376190185547e+00,5.288489818572998047e+00,3.634777545928955078e+00,-2.864341139793395996e-01,-1.239204287528991699e+00,-3.186865329742431641e+00,2.075489282608032227e+00,4.702034890651702881e-01,8.838582038879394531e+00,2.696536064147949219e+00,3.234712123870849609e+00
