-5.866327285766601562e+00,5.882146358489990234e+00,-1.448171019554138184e+00,4.454690456390380859e+00,-4.713817119598388672e+00,8.919451713562011719e+00,1.656727492809295654e-01,-8.302070200443267822e-02,7.554611563682556152e-01,-1.319612562656402588e-01,-1.662555932998657227e+00,5.976398289203643799e-02,2.646910905838012695e+00
-6.715032100677490234e+00,6.593055725097656250e-01,2.542646884918212891e+00,-3.197967290878295898e+00,-5.367956161499023438e+00,7.167544364929199219e+00,6.611257076263427734e+00,-1.399402260780334473e+00,-1.592685341835021973e+00,-6.629551410675048828e+00,-5.324274063110351562e+00,3.329258203506469727e+00,3.106485843658447266e+00
1.477788925170898438e+00,7.112066268920898438e+00,-2.056139469146728516e+00,4.657245635986328125e+00,3.930926799774169922e+00,3.778264045715332031e+00,-3.017770528793334961e+00,1.904676079750061035e+00,4.630055278539657593e-02,5.706835746765136719e+00,-2.748090505599975586e+00,5.238635540008544922e-01,-1.299878358840942383e+00
-7.066250324249267578e+00,-1.971528410911560059e+00,3.456971645355224609e+00,-9.337655901908874512e-01,-4.968120574951171875e+00,5.790118694305419922e+00,5.707194805145263672e+00,4.181779026985168457e-01,1.622909188270568848e+00,-5.811393737792968750e+00,-8.090560913085937500e+00,-1.506242275238037109e+00,3.354311943054199219e+00
-3.640198469161987305e+00,-3.906644105911254883e+00,6.454727649688720703e+00,-3.509623765945434570e+00,3.610665559768676758e+00,7.047561168670654297e+00,1.440621256828308105e+00,-2.163004398345947266e+00,1.311990022659301758e+00,-5.094730854034423828e+00,-5.513769626617431641e+00,-1.135999321937561035e+00,3.741268873214721680e+00
-8.176074981689453125e+00,-1.979611158370971680e+00,1.908873081207275391e+00,2.602776765823364258e+00,-5.809186697006225586e-01,-4.756274700164794922e+00,-7.523295402526855469e+00,2.493165016174316406e+00,1.354501962661743164e+00,-1.982824802398681641e+00,4.403452396392822266e+00,-1.436817407608032227e+00,-2.880598068237304688e+00
-7.049134731292724609e+00,-1.912169694900512695e+00,3.328513383865356445e+00,-8.316284418106079102e-01,-4.867155551910400391e+00,5.701673984527587891e+00,5.714425086975097656e+00,3.290422856807708740e-01,1.630036473274230957e+00,-5.739979743957519531e+00,-8.058825492858886719e+00,-1.487693190574645996e+00,3.408467292785644531e+00
-3.329262018203735352e+00,-3.153503656387329102e+00,8.741390109062194824e-01,-2.295757234096527100e-01,1.699458599090576172e+00,-2.669345617294311523e+00,-2.400211095809936523e-01,3.632409811019897461e+00,-5.373736858367919922e+00,5.702983856201171875e+00,3.765460014343261719e+00,4.690130710601806641e+00,-4.048562794923782349e-02
-2.356988191604614258e+00,1.053492546081542969e+01,-1.074257731437683105e+00,9.946755766868591309e-01,-3.634093999862670898e+00,-2.195033073425292969e+00,1.941422462463378906e+00,-6.200640678405761719e+00,2.253368377685546875e+00,-7.354279041290283203e+00,-5.501863956451416016e+00,2.669742107391357422e+00,-7.485491633415222168e-01
9.737406373023986816e-01,-4.735709190368652344e+00,8.924897193908691406e+00,-3.731245994567871094e+00,1.050634831190109253e-01,6.222916126251220703e+00,3.282318830490112305e+00,5.106010913848876953e+00,-2.820308685302734375e+00,7.396690845489501953e-01,-1.071962356567382812e+00,-1.074300169944763184e+00,5.809485435485839844e+00
9.666811823844909668e-01,-4.741133213043212891e+00,8.920412063598632812e+00,-3.734735965728759766e+00,9.794516116380691528e-02,6.243589878082275391e+00,3.276545524597167969e+00,5.097774028778076172e+00,-2.823126316070556641e+00,7.406201362609863281e-01,-1.065366625785827637e+00,-1.082831740379333496e+00,5.809540271759033203e+00
1.461787104606628418e+00,3.867477655410766602e+00,-1.222419738769531250e+00,2.587265491485595703e+00,8.837799072265625000e+00,-1.021502315998077393e-01,-1.018987298011779785e+00,2.406733036041259766e+00,-3.416849672794342041e-01,2.768674373626708984e+00,3.668184041976928711e+00,-3.419656515121459961e+00,3.772289514541625977e+00
-7.180757999420166016e+00,-5.476311683654785156e+00,4.995529651641845703e+00,-1.249668717384338379e+00,2.796245574951171875e+00,1.401457786560058594e+00,-2.322770833969116211e+00,-1.590168714523315430e+00,-1.075426578521728516e+00,-7.584776878356933594e-01,5.266064167022705078e+00,1.232912421226501465e+00,4.853511333465576172e+00
-4.360490798950195312e+00,5.246664524078369141e+00,1.644579768180847168e-01,9.003376960754394531e-01,-2.017286777496337891e+00,7.200723648071289062e+00,1.952860474586486816e+00,4.485486507415771484e+00,7.159759998321533203e-01,-1.636226177215576172e+00,-1.404890418052673340e-01,-5.839969158172607422e+00,8.412618637084960938e-01
-5.167692661285400391e+00,1.459466814994812012e+00,-7.411617636680603027e-01,3.384829998016357422e+00,-2.319595098495483398e+00,-4.344516754150390625e+00,-7.686061382293701172e+00,2.143167734146118164e+00,-2.661273777484893799e-01,3.232980251312255859e+00,4.333687782287597656e+00,3.030257821083068848e-01,-4.968280315399169922e+00
-1.932817101478576660e+00,7.565259456634521484e+00,-7.443736791610717773e-01,3.285993337631225586e+00,2.054036378860473633e+00,1.548788309097290039e+00,2.105329275131225586e+00,-3.085294485092163086e+00,1.499299764633178711e+00,-3.866082668304443359e+00,-5.696524381637573242e-01,3.501103222370147705e-01,4.736634731292724609e+00
-1.389638483524322510e-01,4.454378128051757812e+00,-3.993307352066040039e+00,5.980337142944335938e+00,6.717185974121093750e+00,1.472478032112121582e+00,-1.534634828567504883e+00,6.532232761383056641e-01,6.758870482444763184e-01,6.496482372283935547e+00,-3.704309761524200439e-01,-8.536740541458129883e-01,2.920429468154907227e+00
2.889336347579956055e+00,-3.894046783447265625e+00,-3.445391952991485596e-01,2.110571861267089844e-01,3.281926155090332031e+00,1.131468176841735840e+00,2.584439754486083984e+00,3.850795269012451172e+00,-8.661832809448242188e+00,3.192933320999145508e+00,3.759732097387313843e-02,-1.011980652809143066e+00,2.929906845092773438e+00
2.936735868453979492e+00,2.694458961486816406e+00,8.352874755859375000e+00,-6.401035308837890625e+00,1.816838026046752930e+00,4.844815254211425781e+00,-1.857336878776550293e+00,8.106268644332885742e-01,-3.934481739997863770e-01,2.883002281188964844e+00,7.414036989212036133e-01,3.739017993211746216e-02,8.374843001365661621e-02
1.503147721290588379e+00,-4.037587642669677734e+00,4.091894626617431641e+00,1.760207414627075195e+00,2.933401107788085938e+00,-1.542923092842102051e+00,5.643863081932067871e-01,8.193413734436035156e+00,-4.047495365142822266e+00,-1.145073056221008301e+00,9.156020879745483398e-01,-4.982330322265625000e+00,3.871822834014892578e+00
2.629618644714355469e+00,6.833166599273681641e+00,2.835070371627807617e+00,-8.014621734619140625e-01,6.500803947448730469e+00,3.200789928436279297e+00,-3.856968402862548828e+00,-1.980035066604614258e+00,1.230076432228088379e+00,2.030314445495605469e+00,1.465190172195434570e+00,1.203786611557006836e+00,4.306547045707702637e-01
-4.366580963134765625e+00,-7.333300709724426270e-01,-8.447196483612060547e-01,6.035861492156982422e+00,6.544314622879028320e-01,-2.306356430053710938e+00,-7.604722499847412109e+00,-1.508726954460144043e+00,-2.431270360946655273e+00,-1.883862733840942383e+00,5.961965084075927734e+00,2.653899908065795898e+00,2.389702081680297852e+00
1.902948379516601562e+00,4.172986984252929688e+00,2.437393188476562500e+00,2.846455335617065430e+00,1.258383870124816895e+00,3.567943334579467773e+00,5.400367975234985352e-01,4.572421073913574219e+00,-1.835477948188781738e+00,-4.932306289672851562e+00,3.254458665847778320e+00,-7.170072555541992188e+00,5.744440078735351562e+00
6.086549162864685059e-01,1.735296726226806641e+00,7.660284996032714844e+00,-4.139746189117431641e+00,-2.841069221496582031e+00,9.131011009216308594e+00,-2.040284633636474609e+00,2.191427707672119141e+00,8.255545049905776978e-02,1.926138877868652344e+00,-1.632141351699829102e+00,1.424944877624511719e+00,1.319367587566375732e-01
-3.452771663665771484e+00,7.903121948242187500e+00,4.840167045593261719e+00,3.354811906814575195e+00,-6.130246162414550781e+00,-5.208855271339416504e-01,1.110643863677978516e+00,3.756134510040283203e+00,3.206354618072509766e+00,-4.777848243713378906e+00,-5.210550308227539062e+00,2.100103378295898438e+00,-9.459991455078125000e-01
-7.076622009277343750e+00,-3.305802345275878906e+00,2.542754888534545898e+00,3.015522480010986328e+00,2.269455194473266602e+00,-3.758328437805175781e+00,-7.758758068084716797e+00,8.488903641700744629e-01,3.299713611602783203e+00,-4.153463363647460938e+00,6.241326406598091125e-02,-1.840768694877624512e+00,-2.087092399597167969e+00
3.123580932617187500e+00,5.753634929656982422e+00,-2.001416206359863281e+00,-1.168176054954528809e+00,7.101796627044677734e+00,1.095209836959838867e+00,3.823357343673706055e+00,-1.469109416007995605e+00,-2.405926942825317383e+00,5.551311016082763672e+00,4.241969808936119080e-02,3.210859298706054688e+00,3.469036102294921875e+00
5.036892890930175781e+00,1.097682565450668335e-01,1.624493718147277832e+00,9.925080537796020508e-01,2.217031717300415039e-01,-3.176708698272705078e+00,1.513984918594360352e+00,7.986585140228271484e+00,-7.399510383605957031e+00,5.166442394256591797e+00,9.332500696182250977e-01,3.722540616989135742e+00,1.186023712158203125e+00
-4.342934608459472656e+00,-2.708858847618103027e-01,-3.849287986755371094e+00,4.955390930175781250e+00,4.363049507141113281e+00,-4.877727031707763672e+00,-6.346004486083984375e+00,2.128697872161865234e+00,-8.103620409965515137e-01,5.355247855186462402e-01,1.190354347229003906e+00,1.072437167167663574e+00,-3.911448240280151367e+00
1.565657615661621094e+00,2.757181882858276367e+00,-4.154495894908905029e-01,1.329439878463745117e+00,-2.665347814559936523e+00,5.336363315582275391e+00,2.864476680755615234e+00,7.232809066772460938e+00,-5.508151531219482422e+00,-2.613024711608886719e+00,5.804795026779174805e-01,-5.480289459228515625e+00,1.930291175842285156e+00
-1.120611190795898438e+01,2.936487674713134766e+00,-2.127497911453247070e+00,-2.382493615150451660e-01,-1.247918963432312012e+00,-1.924472093582153320e+00,-4.942943572998046875e+00,-4.900922298431396484e+00,4.033643245697021484e+00,-2.359542369842529297e+00,2.507881164550781250e+00,-2.587774753570556641e+00,-4.193205833435058594e+00
1.181972980499267578e+00,3.026441335678100586e+00,-5.844154953956604004e-01,1.579915761947631836e+00,4.489291667938232422e+00,2.234958887100219727e+00,-4.110287666320800781e+00,-1.867377996444702148e+00,-3.856140375137329102e+00,-4.919764518737792969e+00,6.180450439453125000e+00,7.754361033439636230e-01,3.882125139236450195e+00
3.366508483886718750e-01,5.901596546173095703e+00,-4.145389497280120850e-01,-2.850048303604125977e+00,8.861851692199707031e+00,2.195790767669677734e+00,3.098635196685791016e+00,-5.887005925178527832e-01,-2.227977991104125977e+00,-2.482588291168212891e+00,9.118030071258544922e-01,2.320541381835937500e+00,1.503319144248962402e+00
2.302136182785034180e+00,5.839543938636779785e-01,1.603142857551574707e+00,9.956390857696533203e-01,-1.266880929470062256e-01,-4.530200958251953125e+00,5.869647502899169922e+00,5.813759326934814453e+00,-5.393166542053222656e+00,7.259849309921264648e-01,-1.689478754997253418e+00,2.322291612625122070e+00,3.451422214508056641e+00
1.533272862434387207e+00,2.739581584930419922e+00,-3.883683979511260986e-01,1.324146509170532227e+00,-2.654322862625122070e+00,5.357748508453369141e+00,2.880625963211059570e+00,7.230062484741210938e+00,-5.480192184448242188e+00,-2.610525369644165039e+00,5.869143009185791016e-01,-5.486968040466308594e+00,1.961762666702270508e+00
3.451333284378051758e+00,3.419357240200042725e-01,2.039987325668334961e+00,-1.085689902305603027e+00,4.548993110656738281e+00,-2.682114124298095703e+00,-3.148541212081909180e+00,4.758362293243408203e+00,-5.996330261230468750e+00,1.998729825019836426e+00,5.225636959075927734e+00,1.557807445526123047e+00,-2.083131223917007446e-01
-8.714576959609985352e-01,2.334770441055297852e+00,2.463394403457641602e+00,3.295545339584350586e+00,1.205661654472351074e+00,-5.821105480194091797e+00,-6.710013866424560547e+00,2.348044633865356445e+00,3.768192291259765625e+00,1.635434031486511230e+00,-3.284819602966308594e+00,-7.607006430625915527e-01,-5.123042583465576172e+00
-2.443770885467529297e+00,6.855027198791503906e+00,2.957875013351440430e+00,4.471848487854003906e+00,-6.693189620971679688e+00,-3.616196870803833008e+00,-2.593827486038208008e+00,2.016708850860595703e+00,1.020457744598388672e+00,-1.543877124786376953e+00,-1.104443907737731934e+00,-5.092405676841735840e-01,-2.018200159072875977e+00
-1.073073267936706543e+00,-1.546400547027587891e+00,-2.175219774246215820e+00,1.570004969835281372e-02,9.189896583557128906e-01,-2.679100751876831055e+00,-5.736961364746093750e+00,2.310932397842407227e+00,-5.018925666809082031e+00,2.632622480392456055e+00,3.779526472091674805e+00,-7.437454462051391602e-01,-3.581983327865600586e+00
1.922815442085266113e+00,4.051716804504394531e+00,2.547070741653442383e+00,2.645679473876953125e+00,1.414672851562500000e+00,3.583977460861206055e+00,4.763165414333343506e-01,4.580373764038085938e+00,-1.752458095550537109e+00,-4.929543972015380859e+00,3.134026288986206055e+00,-7.238993644714355469e+00,5.621103286743164062e+00
2.012173891067504883e+00,3.992201328277587891e+00,-2.814873456954956055e+00,6.668760299682617188e+00,2.023481130599975586e+00,-7.556342601776123047e+00,-3.064347743988037109e+00,2.813693761825561523e+00,-4.609958231449127197e-01,1.203340291976928711e+00,-1.894909739494323730e+00,-2.138430356979370117e+00,-1.653306841850280762e+00
4.579476833343505859e+00,7.052188873291015625e+00,1.827537894248962402e+00,-3.272897243499755859e+00,-9.122238159179687500e-01,1.611663699150085449e-01,5.035974502563476562e+00,-2.732764184474945068e-01,-4.855170726776123047e+00,-3.874510526657104492e+00,-8.709357976913452148e-01,6.867340564727783203e+00,2.395791769027709961e+00
2.402584791183471680e+00,1.060221576690673828e+01,-4.133209884166717529e-01,-1.594333052635192871e+00,9.805177450180053711e-01,3.160268545150756836e+00,2.127566814422607422e+00,1.473824262619018555e+00,-8.387895822525024414e-01,-2.347623109817504883e+00,-4.787709414958953857e-01,-4.361667633056640625e+00,-1.594557404518127441e+00
5.363100051879882812e+00,2.497273683547973633e+00,-4.284166097640991211e-01,-1.590571165084838867e+00,5.341463685035705566e-01,5.713089942932128906e+00,3.770291090011596680e+00,2.200893402099609375e+00,-8.252332687377929688e+00,2.316637754440307617e+00,-2.931756734848022461e+00,3.878325939178466797e+00,1.708085417747497559e+00
-6.942179679870605469e+00,-5.286172866821289062e+00,5.154582500457763672e+00,-1.072286248207092285e+00,2.905204772949218750e+00,1.441298365592956543e+00,-2.148864269256591797e+00,-1.331883788108825684e+00,-9.726483821868896484e-01,-8.320246934890747070e-01,5.484700202941894531e+00,9.381755590438842773e-01,5.253007411956787109e+00
-3.990227580070495605e-01,-1.190102249383926392e-01,1.545980423688888550e-01,1.924945235252380371e+00,1.747434854507446289e+00,-4.750101566314697266e+00,2.515164613723754883e-01,5.628269672393798828e+00,-5.159347534179687500e+00,5.095427989959716797e+00,3.425352334976196289e+00,4.211601257324218750e+00,5.727313160896301270e-01
-8.262619376182556152e-01,5.332337856292724609e+00,1.929134428501129150e-01,1.084420084953308105e-01,8.220469474792480469e+00,5.012716293334960938e+00,-3.014505863189697266e+00,-1.738544821739196777e+00,2.116963148117065430e+00,1.222266435623168945e+00,-4.738662540912628174e-01,-2.790039300918579102e+00,-1.743191033601760864e-01
2.433044195175170898e+00,-2.995903968811035156e+00,1.924413084983825684e+00,-5.247167587280273438e+00,4.881056785583496094e+00,8.436985015869140625e+00,2.178517580032348633e+00,-2.034145832061767578e+00,-4.537451744079589844e+00,-5.220528244972229004e-01,-4.506343841552734375e+00,2.282510995864868164e+00,2.926743268966674805e+00
-1.444302797317504883e-01,1.468918800354003906e+00,1.293176054954528809e+00,2.872300863265991211e+00,9.412485122680664062e+00,2.358920097351074219e+00,7.775110006332397461e-02,2.501699626445770264e-01,1.938569664955139160e+00,-4.631122052669525146e-01,3.129730224609375000e+00,-5.117050170898437500e+00,7.754122734069824219e+00
-7.165789127349853516e+00,-1.045979261398315430e+00,9.094897270202636719e+00,-2.783547401428222656e+00,-1.492739796638488770e+00,4.239515960216522217e-01,-6.347533464431762695e-01,-1.435843825340270996e+00,2.284444570541381836e+00,-7.558543205261230469e+00,6.826870441436767578e-01,2.282139778137207031e+00,2.912352800369262695e+00
-8.042848855257034302e-02,6.643589496612548828e+00,3.196455240249633789e+00,-4.509590148925781250e+00,7.310315132141113281e+00,2.907415628433227539e+00,3.376562595367431641e+00,-1.099349975585937500e+00,1.383587837219238281e+00,-9.018644094467163086e-01,1.225221514701843262e+00,4.970323145389556885e-01,2.530583620071411133e+00
-5.718195915222167969e+00,1.627197146415710449e+00,4.290230572223663330e-01,1.958832383155822754e+00,6.641107201576232910e-01,-2.724064350128173828e+00,-7.762404441833496094e+00,2.971675157546997070e+00,1.202209949493408203e+00,1.681934893131256104e-01,4.785986900329589844e+00,-2.268821477890014648e+00,-4.736361503601074219e+00
-2.609581470489501953e+00,-4.895329475402832031e+00,2.070444583892822266e+00,-1.538156628608703613e+00,5.111172676086425781e+00,-4.774661540985107422e+00,-1.743948459625244141e+00,1.546321988105773926e+00,-4.303606033325195312e+00,2.487532615661621094e+00,4.565235137939453125e+00,3.981203794479370117e+00,7.099270820617675781e-01
-1.370191216468811035e+00,8.545920372009277344e+00,3.481768131256103516e+00,-2.931769132614135742e+00,2.202545166015625000e+00,2.570805311203002930e+00,5.223427295684814453e+00,-3.868531227111816406e+00,2.885738372802734375e+00,-2.076493024826049805e+00,1.225024461746215820e-04,3.553600549697875977e+00,4.870304107666015625e+00
-3.274955511093139648e+00,5.418612360954284668e-01,-1.072440624237060547e+00,4.071689605712890625e+00,5.938490629196166992e-01,-3.155704975128173828e+00,-1.414724230766296387e+00,6.473535537719726562e+00,-2.503948450088500977e+00,3.168999433517456055e+00,-2.744294643402099609e+00,7.919273972511291504e-01,-4.384542942047119141e+00
-2.506524085998535156e+00,6.914658069610595703e+00,2.635256052017211914e+00,3.156362533569335938e+00,-7.109835147857666016e+00,3.899490118026733398e+00,3.780514001846313477e+00,3.192087888717651367e+00,1.383724093437194824e+00,3.402281105518341064e-01,-6.688872814178466797e+00,2.263625144958496094e+00,9.988218545913696289e-01
2.070061445236206055e+00,8.132191658020019531e+00,-1.748589038848876953e+00,2.767654895782470703e+00,-2.844115257263183594e+00,-5.556637644767761230e-01,4.761336326599121094e+00,-8.773992061614990234e-01,-5.239983558654785156e+00,-5.760777950286865234e+00,-2.419460117816925049e-01,6.510774612426757812e+00,4.565173149108886719e+00
-5.408390522003173828e+00,-6.977643966674804688e-01,3.746116399765014648e+00,-4.979510307312011719e+00,-1.424686789512634277e+00,4.310693264007568359e+00,5.675431251525878906e+00,-3.676832914352416992e+00,-1.084673643112182617e+00,-7.730788230895996094e+00,-4.997611522674560547e+00,4.725734710693359375e+00,3.460783243179321289e+00
7.102515101432800293e-01,1.865510821342468262e+00,-1.419197767972946167e-01,-2.094805538654327393e-01,-1.617607712745666504e+00,5.057737827301025391e+00,4.566262245178222656e+00,3.197247028350830078e+00,-5.135503292083740234e+00,-8.727970123291015625e-01,7.696534395217895508e-01,-6.241285800933837891e+00,3.897042989730834961e+00
2.200923562049865723e-01,-4.243231773376464844e+00,3.753846883773803711e-01,2.208553075790405273e+00,1.105243921279907227e+00,-2.613693475723266602e+00,-2.585215091705322266e+00,3.789281129837036133e+00,-5.443189620971679688e+00,7.531602382659912109e+00,1.786140322685241699e+00,4.825864791870117188e+00,1.315120577812194824e+00
4.393638670444488525e-01,2.904721498489379883e+00,3.578662633895874023e+00,4.960319519042968750e+00,-7.874433994293212891e-01,3.524857461452484131e-01,-2.190611600875854492e+00,7.103759288787841797e+00,-2.544795274734497070e+00,-7.319965958595275879e-01,3.985669612884521484e+00,-1.013685822486877441e+00,3.063688993453979492e+00
1.283334493637084961e-01,7.794943332672119141e+00,3.711591005325317383e+00,-5.532087326049804688e+00,5.708992481231689453e+00,3.186876535415649414e+00,4.213484764099121094e+00,-2.377408981323242188e+00,2.826957225799560547e+00,-8.806360363960266113e-01,-4.377424418926239014e-01,-1.036571264266967773e+00,2.377455234527587891e+00
-1.831726193428039551e+00,-3.909950733184814453e+00,6.213555335998535156e+00,-4.032089233398437500e+00,2.954661846160888672e-03,9.899710655212402344e+00,6.205440163612365723e-01,2.564397811889648438e+00,-2.134425401687622070e+00,2.890047311782836914e+00,-9.481345415115356445e-01,-2.916789352893829346e-01,3.269077301025390625e+00
-2.295735359191894531e+00,1.906605362892150879e-01,8.680240631103515625e+00,-3.252259969711303711e+00,-1.195230111479759216e-01,1.226656079292297363e+00,4.072852611541748047e+00,3.512958288192749023e+00,1.157919764518737793e+00,6.671139597892761230e-01,-3.679595947265625000e+00,-6.816186308860778809e-01,2.132579088211059570e+00
8.177697062492370605e-01,1.964914679527282715e+00,-3.498143851757049561e-01,-1.969684958457946777e-01,-1.560588955879211426e+00,5.099426746368408203e+00,4.620159626007080078e+00,3.121155023574829102e+00,-5.304332733154296875e+00,-8.231685757637023926e-01,8.458669185638427734e-01,-6.176451206207275391e+00,3.931216001510620117e+00
5.352412700653076172e+00,2.477286100387573242e+00,-4.223832488059997559e-01,-1.609480857849121094e+00,5.339974164962768555e-01,5.730883121490478516e+00,3.778584241867065430e+00,2.205736637115478516e+00,-8.268942832946777344e+00,2.306755304336547852e+00,-2.938782453536987305e+00,3.873577594757080078e+00,1.698457717895507812e+00
5.438425064086914062e+00,4.094339847564697266e+00,3.442779541015625000e+00,-1.050843819975852966e-01,-6.760986447334289551e-01,1.942320466041564941e+00,1.821458101272583008e+00,7.177511215209960938e+00,-3.793993234634399414e+00,7.006968975067138672e+00,-3.301997661590576172e+00,1.755821108818054199e+00,-3.260077834129333496e-01
-3.460830211639404297e+00,9.238187789916992188e+00,4.827167510986328125e+00,6.118166446685791016e-01,-1.887940287590026855e+00,-1.304728627204895020e+00,-3.786364555358886719e+00,-1.373000144958496094e+00,4.507469177246093750e+00,-4.369647979736328125e+00,-1.461726427078247070e+00,3.401875972747802734e+00,-2.768881320953369141e+00
1.996790409088134766e+00,7.293164730072021484e-01,-4.160088300704956055e-02,5.076276302337646484e+00,8.384871482849121094e-02,-4.011478424072265625e+00,1.815266847610473633e+00,7.739259719848632812e+00,-3.378800153732299805e+00,3.351583480834960938e+00,-5.892578363418579102e-01,-3.389169216156005859e+00,1.633923768997192383e+00
4.826562881469726562e+00,3.461832761764526367e+00,5.399638652801513672e+00,-3.878641128540039062e+00,1.171370744705200195e+00,7.813658118247985840e-01,-4.184433937072753906e+00,1.966092824935913086e+00,-2.883773565292358398e+00,-1.373214423656463623e-01,3.323999166488647461e+00,-1.517779350280761719e+00,-1.551527619361877441e+00
6.293761253356933594e+00,3.011083602905273438e+00,-3.023598790168762207e-01,4.533365070819854736e-01,1.384768128395080566e+00,4.579308986663818359e+00,-3.044909715652465820e+00,4.264913558959960938e+00,-4.226656913757324219e+00,4.731050014495849609e+00,-3.860186815261840820e+00,-1.611544609069824219e+00,-2.889278411865234375e+00
1.045961141586303711e+00,1.254207897186279297e+01,-3.159869909286499023e+00,3.302211523056030273e+00,1.937208890914916992e+00,6.640684008598327637e-01,1.898155927658081055e+00,-1.770576477050781250e+00,-3.209859430789947510e-01,-7.675094604492187500e-01,1.825018674135208130e-01,2.161069631576538086e+00,2.275834798812866211e+00
3.601773738861083984e+00,4.789566516876220703e+00,4.577160358428955078e+00,1.108496069908142090e+00,-7.939655184745788574e-01,1.593015193939208984e+00,-7.092221975326538086e-01,1.714488267898559570e+00,2.129707574844360352e+00,3.407095074653625488e-01,-5.078356266021728516e+00,-6.698929309844970703e+00,2.617969512939453125e-01
-1.602349638938903809e+00,-1.053341746330261230e+00,-1.832872867584228516e+00,3.623644351959228516e+00,2.059328794479370117e+00,-4.720853805541992188e+00,-5.853603839874267578e+00,2.801824569702148438e+00,-3.077509403228759766e+00,4.999656677246093750e+00,4.773484230041503906e+00,8.457573652267456055e-01,-1.308431148529052734e+00
-6.499362945556640625e+00,2.838405132293701172e+00,1.043797731399536133e+00,1.943704843521118164e+00,-2.718288898468017578e+00,6.549598693847656250e+00,2.603419065475463867e+00,-1.851583480834960938e+00,2.905362129211425781e+00,-1.679791331291198730e+00,-7.728491783142089844e+00,-4.202786833047866821e-02,1.766257286071777344e+00
-9.673748970031738281e+00,-2.387540340423583984e+00,5.122734546661376953e+00,-6.885919570922851562e-01,-4.544712543487548828e+00,4.398354053497314453e+00,2.962345361709594727e+00,1.202816605567932129e+00,1.704691767692565918e+00,-7.186285495758056641e+00,-1.984196782112121582e+00,-6.539669036865234375e-01,3.875859975814819336e+00
4.960806369781494141e+00,5.705197334289550781e+00,1.118647009134292603e-01,2.938883543014526367e+00,2.349552869796752930e+00,3.019017219543457031e+00,-2.973272085189819336e+00,4.440631389617919922e+00,-4.148053646087646484e+00,-2.269537448883056641e+00,5.133666992187500000e+00,-3.521305561065673828e+00,3.253811359405517578e+00
-9.059511184692382812e+00,-2.653091907501220703e+00,4.788134098052978516e+00,-2.586846351623535156e+00,-1.640134453773498535e+00,2.278505325317382812e+00,2.120721578598022461e+00,-4.134853839874267578e+00,2.717744350433349609e+00,-6.583452701568603516e+00,-6.601281166076660156e+00,4.201297760009765625e+00,1.613328814506530762e+00
-2.285973787307739258e+00,1.880363672971725464e-01,8.652295112609863281e+00,-3.250106811523437500e+00,-1.181706562638282776e-01,1.238285899162292480e+00,4.066265583038330078e+00,3.505115032196044922e+00,1.141235470771789551e+00,6.589372158050537109e-01,-3.706828355789184570e+00,-6.927563548088073730e-01,2.108698606491088867e+00
4.942745685577392578e+00,7.581956386566162109e+00,3.123381614685058594e+00,1.423682212829589844e+00,-3.736860752105712891e+00,2.018203735351562500e-01,2.395769596099853516e+00,6.032643795013427734e+00,-2.400775194168090820e+00,5.398860454559326172e+00,-4.419194698333740234e+00,4.827064037322998047e+00,-9.461108446121215820e-01
2.008886337280273438e+00,7.481380701065063477e-01,-4.002891540527343750e+00,5.025730133056640625e+00,5.313433170318603516e+00,-4.246119976043701172e+00,-1.752040624618530273e+00,3.423898696899414062e+00,-5.529275417327880859e+00,1.317657351493835449e+00,3.576158523559570312e+00,2.856038510799407959e-01,2.697354316711425781e+00
5.936648249626159668e-01,5.236869454383850098e-01,-3.713473796844482422e+00,3.426716327667236328e+00,4.180347442626953125e+00,7.288106083869934082e-01,7.777939438819885254e-01,6.602663516998291016e+00,-6.901602268218994141e+00,5.914527922868728638e-02,-3.158734142780303955e-01,-9.441342949867248535e-01,-5.324490368366241455e-02
2.127713680267333984e+00,5.464438915252685547e+00,-7.461501359939575195e-01,1.277995944023132324e+00,7.222321033477783203e+00,1.253159403800964355e+00,-1.370958209037780762e+00,-7.316087484359741211e-01,-2.527979612350463867e+00,-2.028180837631225586e+00,4.315824031829833984e+00,4.466611444950103760e-01,3.451310396194458008e+00
-1.964861750602722168e+00,7.107774257659912109e+00,-1.981848716735839844e+00,6.021127223968505859e+00,3.020508050918579102e+00,1.706914901733398438e+00,-3.300683259963989258e+00,-1.199870705604553223e+00,2.963121175765991211e+00,6.177076339721679688e+00,-1.941727280616760254e+00,2.244239091873168945e+00,1.859506666660308838e-01
-2.413518667221069336e+00,-5.082418918609619141e+00,2.082551479339599609e+00,6.592417359352111816e-01,2.119097709655761719e+00,-4.958923816680908203e+00,-4.148995876312255859e+00,3.174414396286010742e+00,-5.173054218292236328e+00,9.684736728668212891e-01,2.997597694396972656e+00,4.016390800476074219e+00,-1.234715819358825684e+00
-1.810985803604125977e+00,-3.898748874664306641e+00,6.217667579650878906e+00,-4.017091751098632812e+00,1.884056627750396729e-02,9.901541709899902344e+00,6.174560785293579102e-01,2.573430299758911133e+00,-2.132954835891723633e+00,2.889100313186645508e+00,-9.250495433807373047e-01,-3.187347650527954102e-01,3.291042327880859375e+00
