-2.450312614440917969e+00,-4.119161128997802734e+00,3.159572839736938477e+00,4.368863105773925781e+00,3.836759328842163086e+00,-1.657041430473327637e+00,1.016524791717529297e+00,5.284146308898925781e+00,2.666487693786621094e+00,5.997389793395996094e+00,5.525881648063659668e-01,-6.636127471923828125e+00,-3.846696376800537109e+00
6.713607311248779297e+00,1.492985486984252930e+00,-5.564657211303710938e+00,3.137415349483489990e-01,-9.746358394622802734e-01,2.078993797302246094e+00,-1.211457371711730957e+00,6.214799404144287109e+00,1.054236531257629395e+00,-2.233031749725341797e+00,4.545108318328857422e+00,1.505168080329895020e+00,-1.845511078834533691e+00
-1.827387928962707520e+00,5.226863026618957520e-01,-5.403965339064598083e-02,-1.825519680976867676e+00,1.010216999053955078e+01,-9.605246782302856445e-01,-5.200228691101074219e+00,-2.199860095977783203e+00,1.270824551582336426e+00,-2.330518960952758789e+00,-7.787622213363647461e-01,5.112188816070556641e+00,1.043188095092773438e+00
-2.756342291831970215e-01,-3.341069072484970093e-02,1.764811038970947266e+00,1.614092588424682617e-01,3.253008127212524414e+00,-4.723468303680419922e+00,-6.998545646667480469e+00,-3.207754373550415039e+00,5.229827880859375000e+00,-2.850458383560180664e+00,-2.525459527969360352e+00,-5.177946090698242188e+00,-1.321390390396118164e+00
2.636273860931396484e+00,-2.001955747604370117e+00,4.057966709136962891e+00,-1.284932017326354980e+00,1.266802191734313965e+00,6.904745697975158691e-01,-6.634742736816406250e+00,-3.539788961410522461e+00,1.960679590702056885e-01,-5.982580184936523438e-01,-1.153407812118530273e+00,9.284852027893066406e+00,1.274623990058898926e+00
6.803196907043457031e+00,6.583225250244140625e+00,-6.554220914840698242e-01,3.794314861297607422e-01,-1.544178962707519531e+00,-3.070101261138916016e+00,-3.144431829452514648e+00,4.597278118133544922e+00,-4.545458555221557617e-01,3.349717259407043457e-01,5.045481204986572266e+00,1.920644640922546387e+00,7.071890354156494141e+00
-6.729874610900878906e+00,3.066148519515991211e+00,-4.150296688079833984e+00,-1.853930234909057617e+00,9.600834846496582031e+00,-2.339757442474365234e+00,-1.549574613571166992e+00,-1.537090420722961426e+00,2.660601377487182617e+00,1.722258329391479492e+00,-1.091940641403198242e+00,-7.066279888153076172e+00,5.478448867797851562e-01
-3.408745527267456055e+00,5.943643093109130859e+00,-1.912896633148193359e+00,-1.368443369865417480e+00,-4.349587917327880859e+00,7.107406139373779297e+00,-6.182943582534790039e-01,-4.271751403808593750e+00,6.241704940795898438e+00,3.454407751560211182e-01,-1.530095338821411133e+00,8.271516799926757812e+00,-3.621836185455322266e+00
-7.121099472045898438e+00,1.723281860351562500e+00,-1.971916913986206055e+00,-1.917261481285095215e+00,-9.095738410949707031e+00,-6.965584158897399902e-01,-7.028446197509765625e-01,-2.068765878677368164e+00,3.097376346588134766e+00,-1.250301957130432129e+00,4.613806724548339844e+00,-1.521456360816955566e+00,3.537239313125610352e+00
4.025762379169464111e-01,1.869405984878540039e+00,-5.285570144653320312e+00,-1.540023446083068848e+00,4.002676010131835938e+00,1.470104157924652100e-01,-7.561175823211669922e-01,4.872105717658996582e-01,-6.313515901565551758e-01,-2.712369561195373535e-01,5.644399642944335938e+00,1.968195080757141113e+00,5.009238243103027344e+00
6.905967235565185547e+00,1.928950548171997070e+00,3.049106121063232422e+00,1.558901786804199219e+00,-9.551469802856445312e+00,3.752409696578979492e+00,-2.554265856742858887e-01,-2.004156351089477539e+00,-5.447642803192138672e+00,5.580560684204101562e+00,1.045317769050598145e+00,-2.901877164840698242e+00,-5.554017424583435059e-01
-1.523911058902740479e-01,5.796551704406738281e-01,7.000652790069580078e+00,1.498083233833312988e+00,-2.841674327850341797e+00,4.087450981140136719e+00,-3.553572177886962891e+00,-2.792840480804443359e+00,-2.312432289123535156e+00,-1.596594929695129395e+00,-2.996551990509033203e+00,7.942041873931884766e+00,-6.523926258087158203e-01
-2.441933393478393555e+00,-6.652429103851318359e+00,5.375982761383056641e+00,6.199625968933105469e+00,-1.653950095176696777e+00,4.888201713562011719e+00,2.434478998184204102e+00,1.521129608154296875e+00,1.525487542152404785e+00,3.333547830581665039e+00,-6.237173080444335938e-02,1.214598774909973145e+00,-7.566836357116699219e+00
3.075832605361938477e+00,-6.634263992309570312e+00,2.223785400390625000e+00,-1.795872926712036133e+00,-7.982670664787292480e-01,-2.725485086441040039e+00,1.113407164812088013e-01,-2.951868772506713867e+00,-4.073353290557861328e+00,-3.435313701629638672e-01,-2.573951005935668945e+00,-2.745835304260253906e+00,3.055536270141601562e+00
1.158282995223999023e+00,-1.676633358001708984e+00,7.856302261352539062e+00,8.720887184143066406e+00,-2.936449527740478516e+00,1.657226800918579102e+00,-5.331251621246337891e+00,2.808951616287231445e+00,1.183432102203369141e+00,4.868617057800292969e+00,1.929347515106201172e+00,3.356679379940032959e-01,-7.707503795623779297e+00
3.428396463394165039e+00,2.940959334373474121e-01,-7.706029713153839111e-02,-4.460856437683105469e+00,-1.963498353958129883e+00,2.409104347229003906e+00,-3.988982915878295898e+00,3.342169523239135742e+00,-4.531787872314453125e+00,-3.120913267135620117e+00,3.943557262420654297e+00,6.210661411285400391e+00,-3.285830616950988770e-01
4.932402133941650391e+00,7.879555702209472656e+00,-6.795243740081787109e+00,4.409567832946777344e+00,-2.896498680114746094e+00,1.294054865837097168e+00,-2.366914272308349609e+00,-1.024091124534606934e+00,5.648838996887207031e+00,-2.591536045074462891e-01,-5.238170146942138672e+00,-1.747078657150268555e+00,-1.176349639892578125e+00
7.265086770057678223e-01,6.624289512634277344e+00,-7.780835151672363281e+00,8.887613296508789062e+00,1.915950894355773926e+00,-1.558558702468872070e+00,-6.749025583267211914e-01,1.823665499687194824e+00,7.954067707061767578e+00,-1.880361199378967285e+00,-4.185969352722167969e+00,7.742102146148681641e-01,-4.863697528839111328e+00
3.110873699188232422e+00,-4.776683807373046875e+00,4.716673851013183594e+00,2.206947803497314453e+00,-1.709629178047180176e+00,-3.004280328750610352e+00,4.470221996307373047e+00,-7.893620729446411133e-01,-3.216578006744384766e+00,-5.430072784423828125e+00,-3.559855222702026367e+00,-3.096315860748291016e+00,1.243342161178588867e-01
3.329414606094360352e+00,-9.154433012008666992e-01,5.744786739349365234e+00,-3.028221130371093750e+00,3.011505842208862305e+00,3.739116191864013672e+00,-6.874764442443847656e+00,-4.107726097106933594e+00,-1.702267765998840332e+00,-1.302697658538818359e-01,1.156513571739196777e+00,9.136442184448242188e+00,5.478093624114990234e-01
-7.017231941223144531e+00,3.925360918045043945e+00,2.030693531036376953e+00,-7.495673179626464844e+00,-1.930720686912536621e+00,2.428063392639160156e+00,-6.218720436096191406e+00,-4.157328605651855469e+00,3.752271413803100586e+00,4.040351867675781250e+00,6.097306013107299805e-01,7.383357048034667969e+00,-1.351331472396850586e+00
1.762192368507385254e+00,-4.925235748291015625e+00,1.225599169731140137e+00,-2.587212800979614258e+00,-3.970343351364135742e+00,-3.326198577880859375e+00,2.768699526786804199e-01,-3.450649023056030273e+00,-4.118709087371826172e+00,-2.657440423965454102e+00,-2.011496067047119141e+00,-4.037101745605468750e+00,2.809760093688964844e+00
7.941789150238037109e+00,-5.723146438598632812e+00,-6.642700433731079102e-01,-3.481235742568969727e+00,-5.966121196746826172e+00,-4.917298316955566406e+00,3.749307394027709961e-01,6.901699066162109375e+00,-3.246933221817016602e+00,-1.517315506935119629e+00,6.220390796661376953e-01,-3.380530357360839844e+00,-1.737229585647583008e+00
4.388566970825195312e+00,-5.660943984985351562e+00,-4.460216522216796875e+00,-2.235239505767822266e+00,-8.057114601135253906e+00,-3.350194931030273438e+00,1.332597374916076660e+00,4.985556602478027344e+00,-3.194912433624267578e+00,-7.123308181762695312e-01,3.297262191772460938e+00,-6.986377239227294922e+00,1.330044984817504883e+00
5.658578872680664062e+00,-4.819796562194824219e+00,-3.663696527481079102e+00,-6.424306869506835938e+00,-6.783471584320068359e+00,-8.438792228698730469e-01,-1.070762276649475098e+00,3.903401613235473633e+00,-5.031014442443847656e+00,1.329180836677551270e+00,4.560423851013183594e+00,-3.325675487518310547e+00,3.501000404357910156e+00
-1.726859927177429199e+00,8.888013839721679688e+00,-3.526518821716308594e+00,-2.682355880737304688e+00,-5.119047164916992188e+00,-3.968208312988281250e+00,-4.050430774688720703e+00,-1.427271008491516113e+00,-9.916683435440063477e-01,-9.155456423759460449e-01,1.939470171928405762e+00,-3.153956174850463867e+00,6.068190574645996094e+00
-5.353746891021728516e+00,7.042438507080078125e+00,-4.088952064514160156e+00,2.353775799274444580e-01,-1.124748706817626953e+00,-7.024827957153320312e+00,-3.153476238250732422e+00,1.776490807533264160e+00,2.166677236557006836e+00,-5.326021194458007812e+00,-7.424288988113403320e-01,-6.811844110488891602e-01,1.580349922180175781e+00
-9.322914123535156250e+00,-3.208257257938385010e-01,3.112356662750244141e+00,-6.802419662475585938e+00,1.551278948783874512e+00,-2.484929800033569336e+00,-4.084798336029052734e+00,-5.732593536376953125e+00,3.673577070236206055e+00,4.583580791950225830e-01,1.300318837165832520e+00,1.543420076370239258e+00,2.493068933486938477e+00
4.284088134765625000e+00,1.314969301223754883e+00,-6.387038707733154297e+00,-4.819978237152099609e+00,-3.229869842529296875e+00,1.967067271471023560e-01,9.977424144744873047e-01,3.280137538909912109e+00,-2.169539690017700195e+00,6.566218376159667969e+00,-3.248320579528808594e+00,-1.117962837219238281e+00,-8.012902259826660156e+00
1.040281677246093750e+01,3.067074775695800781e+00,5.495215207338333130e-02,-1.289571762084960938e+00,6.737168133258819580e-02,-7.800984382629394531e+00,-1.874071240425109863e+00,5.559631347656250000e+00,-2.085131406784057617e+00,1.039449334144592285e+00,5.441999912261962891e+00,-3.394905805587768555e+00,-3.119410872459411621e-01
-2.935507059097290039e+00,3.469719409942626953e+00,-1.068540811538696289e+00,6.238671779632568359e+00,6.696060180664062500e+00,4.172489166259765625e+00,-1.442719221115112305e+00,4.436583042144775391e+00,8.034362792968750000e+00,4.047675132751464844e+00,-4.208153724670410156e+00,-9.441658258438110352e-01,-2.943151473999023438e+00
4.579901218414306641e+00,-8.881447911262512207e-01,-5.698160648345947266e+00,1.478165507316589355e+00,-4.849052429199218750e+00,-4.405618190765380859e+00,7.348785400390625000e-01,5.196423530578613281e+00,4.119314193725585938e+00,-4.045965969562530518e-01,9.705514907836914062e+00,-8.054796457290649414e-01,1.447871685028076172e+00
2.426474094390869141e+00,1.260662317276000977e+00,1.134019941091537476e-01,4.320081710815429688e+00,-9.310182183980941772e-02,-5.557373046875000000e+00,-3.902382612228393555e+00,5.320129394531250000e+00,1.696972846984863281e+00,8.835157394409179688e+00,-5.017918109893798828e+00,-5.409278392791748047e+00,-3.467552185058593750e+00
4.532592296600341797e+00,-4.771596431732177734e+00,1.826202034950256348e+00,-7.390178680419921875e+00,2.368364572525024414e+00,-6.424745321273803711e-01,-1.742810487747192383e+00,-4.589854717254638672e+00,4.982554614543914795e-01,-1.208327531814575195e+00,1.206254363059997559e+00,5.377150535583496094e+00,1.381105899810791016e+00
2.802150249481201172e+00,-3.016865730285644531e+00,2.558773517608642578e+00,8.703491091728210449e-01,-6.426397800445556641e+00,-9.341515898704528809e-01,3.897480726242065430e+00,3.500954627990722656e+00,-7.956208705902099609e+00,-2.459528684616088867e+00,-7.518018782138824463e-02,-4.110279560089111328e+00,1.307191133499145508e+00
-2.511469125747680664e+00,-3.919171810150146484e+00,-3.697680711746215820e+00,-2.294771194458007812e+00,-9.052683830261230469e+00,-5.263105392456054688e+00,4.806308746337890625e+00,1.122612953186035156e+00,3.182973146438598633e+00,-4.695410430431365967e-01,2.177598237991333008e+00,-7.330412864685058594e+00,8.977600932121276855e-01
2.737821817398071289e+00,-3.041548728942871094e+00,2.578215360641479492e+00,8.113153576850891113e-01,-6.424456596374511719e+00,-9.516425132751464844e-01,3.988404512405395508e+00,3.545604944229125977e+00,-8.000377655029296875e+00,-2.455415248870849609e+00,-1.455225497484207153e-01,-4.167573451995849609e+00,1.318533062934875488e+00
5.379764080047607422e+00,1.536570787429809570e+00,2.157526016235351562e+00,1.170750021934509277e+00,-6.165900707244873047e+00,-1.933112740516662598e+00,4.302932262420654297e+00,2.502593994140625000e+00,-9.742763519287109375e+00,-1.456218838691711426e+00,-7.464208602905273438e-01,-5.757896423339843750e+00,-4.576441287994384766e+00
2.614732027053833008e+00,-4.331831634044647217e-02,-5.453197002410888672e+00,-3.293781995773315430e+00,-2.483731031417846680e+00,-9.284201860427856445e-01,1.288976788520812988e+00,2.925573110580444336e+00,-5.440322756767272949e-01,6.810306072235107422e+00,-2.969901084899902344e+00,-2.576776146888732910e-01,-8.841370582580566406e+00
-9.177671074867248535e-01,3.453358650207519531e+00,-6.088558197021484375e+00,-5.488170981407165527e-01,3.899357557296752930e+00,4.905901551246643066e-01,-9.752868413925170898e-01,-3.107080459594726562e-01,3.488609194755554199e-01,-1.548496335744857788e-01,7.054705142974853516e+00,1.876316070556640625e+00,4.375398159027099609e+00
1.872091293334960938e+00,-8.917167186737060547e-01,-7.014554738998413086e-01,-5.206332206726074219e+00,-3.039302229881286621e-01,1.738943099975585938e+00,4.220875740051269531e+00,1.059706807136535645e+00,-1.488228440284729004e+00,-1.980168819427490234e+00,3.327770948410034180e+00,2.028148412704467773e+00,4.232254028320312500e+00
1.130916714668273926e+00,8.317357301712036133e-01,7.893517494201660156e+00,1.902371168136596680e+00,-4.660297870635986328e+00,7.743616580963134766e+00,-3.468699693679809570e+00,-2.214058399200439453e+00,-2.548897981643676758e+00,2.807743310928344727e+00,-4.255156040191650391e+00,3.283398866653442383e+00,-1.047242209315299988e-01
-2.618582248687744141e+00,1.382236242294311523e+00,-4.232226848602294922e+00,-2.576642751693725586e+00,5.803764820098876953e+00,7.840989589691162109e+00,-2.425594806671142578e+00,-4.012851238250732422e+00,2.433188915252685547e+00,7.533366084098815918e-01,-1.346800327301025391e+00,1.128793358802795410e+00,2.007562518119812012e-01
6.818575859069824219e+00,1.606544971466064453e+00,2.543199062347412109e+00,3.619280338287353516e+00,-7.203249931335449219e+00,-1.663856267929077148e+00,3.401585519313812256e-01,-9.398514628410339355e-01,-8.003606796264648438e+00,4.139651298522949219e+00,9.444338679313659668e-01,-7.774233341217041016e+00,-1.509181261062622070e+00
-6.347818374633789062e+00,5.519638538360595703e+00,8.114334344863891602e-01,-7.000426769256591797e+00,1.662499904632568359e+00,-8.087285161018371582e-01,-6.419956684112548828e+00,8.461844325065612793e-01,5.764936923980712891e+00,-2.146233245730400085e-02,-2.991895914077758789e+00,-3.337386846542358398e-01,2.571714639663696289e+00
2.633705854415893555e+00,2.459567070007324219e+00,4.702224731445312500e+00,-1.862408757209777832e+00,-7.387973308563232422e+00,-4.427336215972900391e+00,1.444419026374816895e+00,-4.300797939300537109e+00,-9.677411317825317383e-01,-4.062949657440185547e+00,-2.202871561050415039e+00,2.074864879250526428e-02,1.094830751419067383e+00
7.521584510803222656e+00,2.911367416381835938e+00,3.349901199340820312e+00,-2.447523117065429688e+00,-6.793954372406005859e-01,-5.476784706115722656e+00,-4.497677087783813477e-01,3.600368976593017578e+00,-3.560471534729003906e+00,-2.163829326629638672e+00,3.051960945129394531e+00,-1.407930850982666016e+00,1.510578274726867676e+00
-3.352532625198364258e+00,1.099828433990478516e+01,-5.345460414886474609e+00,-1.797489762306213379e+00,-2.582339763641357422e+00,2.049510955810546875e+00,1.527109384536743164e+00,-5.608291625976562500e+00,5.401710033416748047e+00,5.054724216461181641e-01,-1.347244024276733398e+00,7.134275913238525391e+00,-4.274830818176269531e+00
-2.783379077911376953e+00,-2.630590677261352539e+00,4.192828178405761719e+00,5.772365093231201172e+00,-5.880847573280334473e-01,-2.942140817642211914e+00,4.847593009471893311e-01,3.209245443344116211e+00,-1.025728464126586914e+00,1.038681602478027344e+01,1.636869072914123535e+00,-6.086051940917968750e+00,-5.117597579956054688e+00
2.783560037612915039e+00,1.158944368362426758e+00,5.977635383605957031e+00,9.387493729591369629e-01,-4.271123886108398438e+00,-3.935916423797607422e+00,5.130154609680175781e+00,8.088757991790771484e-01,-5.414993286132812500e+00,1.611913740634918213e-01,-3.859962463378906250e+00,-3.652906179428100586e+00,-4.274070262908935547e+00
4.094995498657226562e+00,-4.246685504913330078e+00,-1.154381752014160156e+00,-8.147733688354492188e+00,8.887360692024230957e-01,-9.281226992607116699e-01,-1.030856251716613770e+00,-3.301668643951416016e+00,1.339606761932373047e+00,-5.480319857597351074e-01,2.624380588531494141e+00,4.866112232208251953e+00,2.721257448196411133e+00
-1.542705774307250977e+00,-4.343927383422851562e+00,1.538702964782714844e+00,-1.361044526100158691e+00,-6.901105642318725586e-01,-5.685277938842773438e+00,2.603984117507934570e+00,-2.094315767288208008e+00,-2.398073196411132812e+00,-6.951237201690673828e+00,-4.611311435699462891e+00,-6.457289695739746094e+00,2.812919855117797852e+00
-3.311069965362548828e+00,2.197215557098388672e+00,-4.740496158599853516e+00,5.461182594299316406e+00,6.183639049530029297e+00,3.679994344711303711e+00,2.414228022098541260e-01,3.571061849594116211e+00,7.461853504180908203e+00,5.059921741485595703e+00,-3.650295734405517578e+00,-1.627743005752563477e+00,-1.387118339538574219e+00
4.085000038146972656e+00,-4.256241321563720703e+00,-1.198994398117065430e+00,-8.149390220642089844e+00,8.452104926109313965e-01,-9.426963329315185547e-01,-1.023988962173461914e+00,-3.298870563507080078e+00,1.371173977851867676e+00,-5.739650130271911621e-01,2.626251220703125000e+00,4.847080707550048828e+00,2.720063447952270508e+00
-2.369126558303833008e+00,2.513259172439575195e+00,1.745322585105895996e+00,-6.767214298248291016e+00,-7.631704211235046387e-03,2.406234264373779297e+00,-8.877325057983398438e+00,-3.588560104370117188e+00,2.675841569900512695e+00,2.540832757949829102e+00,1.388612627983093262e+00,8.511054039001464844e+00,-1.111410856246948242e-01
-1.380068063735961914e-01,7.046885013580322266e+00,-1.111271476745605469e+01,6.053950786590576172e+00,1.456002593040466309e+00,-1.320751309394836426e+00,2.280536174774169922e+00,-1.380802989006042480e+00,-2.436911344528198242e+00,-7.089494168758392334e-02,-4.049537658691406250e+00,4.443453252315521240e-01,-9.551701545715332031e-01
-1.781594753265380859e-01,-2.062801361083984375e+00,-2.555465936660766602e+00,3.908529996871948242e+00,-9.576506614685058594e+00,-5.787617683410644531e+00,2.901507854461669922e+00,5.268938541412353516e-01,-2.331842660903930664e+00,-3.088609933853149414e+00,9.559801816940307617e-01,-6.072304725646972656e+00,1.610213756561279297e+00
5.631187915802001953e+00,-5.652132511138916016e+00,1.111890792846679688e+00,-7.468212127685546875e+00,1.012730121612548828e+00,-1.231935381889343262e+00,-1.870335698127746582e+00,-1.785582423210144043e+00,-1.507306247949600220e-01,-8.886876106262207031e-01,7.139316797256469727e-01,5.661781787872314453e+00,1.311595082283020020e+00
1.914979219436645508e-01,1.146583557128906250e+01,-4.448797702789306641e+00,2.912679910659790039e+00,-5.422013282775878906e+00,1.112947344779968262e+00,2.008382230997085571e-02,-2.085958957672119141e+00,7.427480220794677734e+00,-3.719713211059570312e+00,-2.928744077682495117e+00,5.965883255004882812e+00,-5.606427669525146484e+00
3.941046237945556641e+00,1.974208831787109375e+00,3.700391292572021484e+00,2.702336072921752930e+00,-7.417288303375244141e+00,5.223336219787597656e+00,-3.597980499267578125e+00,-1.665828466415405273e+00,-2.950265407562255859e+00,7.613432407379150391e+00,-4.106805324554443359e+00,4.116705894470214844e+00,-2.983963727951049805e+00
-6.043180942535400391e+00,3.664314031600952148e+00,1.232300877571105957e+00,-5.086201667785644531e+00,8.384100794792175293e-01,-2.453719854354858398e+00,-3.900879144668579102e+00,-2.029863595962524414e+00,7.295596599578857422e+00,-5.995068550109863281e+00,-1.885802507400512695e+00,3.846976041793823242e+00,3.140882015228271484e+00
-2.364761829376220703e+00,-3.942120075225830078e+00,-3.629081010818481445e+00,-2.380609035491943359e+00,-8.847056388854980469e+00,-5.283600330352783203e+00,4.592247962951660156e+00,8.521884083747863770e-01,2.989197969436645508e+00,-3.904865086078643799e-01,2.033601522445678711e+00,-7.267603874206542969e+00,9.748344421386718750e-01
1.095534443855285645e+00,2.910685241222381592e-01,-6.993330001831054688e+00,1.846707582473754883e+00,-2.001284599304199219e+00,-1.982789278030395508e+00,-3.504801094532012939e-01,9.301264882087707520e-01,4.831379890441894531e+00,5.553745627403259277e-01,5.185309410095214844e+00,-3.513049364089965820e+00,3.720469713211059570e+00
-2.197504520416259766e+00,-4.744564533233642578e+00,1.291594028472900391e+00,-3.566011428833007812e+00,-1.470004022121429443e-01,-3.233183026313781738e-01,-5.941009044647216797e+00,-1.912011146545410156e+00,7.875976562500000000e-01,7.564767450094223022e-02,-7.770826220512390137e-01,-3.850157022476196289e+00,3.278056621551513672e+00
4.462622642517089844e+00,-4.933188915252685547e+00,-2.534809589385986328e+00,-6.016069889068603516e+00,-6.086582660675048828e+00,-1.039946079254150391e+00,-7.381550073623657227e-01,6.962407380342483521e-02,1.727931350469589233e-01,-9.180105328559875488e-01,2.261611461639404297e+00,-4.129865169525146484e+00,3.724431514739990234e+00
-6.742063522338867188e+00,6.157204151153564453e+00,-7.887151241302490234e+00,-1.675312399864196777e+00,1.519082546234130859e+00,2.650925636291503906e+00,5.053887367248535156e-01,-2.139219045639038086e+00,3.297966718673706055e+00,1.077787041664123535e+00,-9.103046059608459473e-01,8.090321540832519531e+00,-4.205873012542724609e+00
-1.730005621910095215e+00,8.020281791687011719e+00,-2.493240833282470703e+00,8.037282526493072510e-02,-3.479359149932861328e-01,1.696628212928771973e+00,1.487953662872314453e-01,-3.540909767150878906e+00,1.230599641799926758e+00,3.517961502075195312e+00,-2.047917366027832031e+00,9.580174446105957031e+00,-5.051625251770019531e+00
2.624637484550476074e-01,-1.747287034988403320e+00,5.030452251434326172e+00,8.699669837951660156e+00,-6.138275563716888428e-02,5.767831802368164062e+00,-9.912338256835937500e-01,2.040210247039794922e+00,1.734199523925781250e+00,7.862324237823486328e+00,2.827601194381713867e+00,3.000691235065460205e-01,-6.136435508728027344e+00
8.655789375305175781e+00,4.113732337951660156e+00,-3.614874184131622314e-01,-2.792113542556762695e+00,3.442801237106323242e+00,-2.482215404510498047e+00,-7.315349578857421875e+00,4.028217792510986328e+00,-2.370225906372070312e+00,-2.855934858322143555e+00,3.778168201446533203e+00,-1.431840062141418457e-01,2.133059501647949219e+00
-1.539394378662109375e+00,-4.330329895019531250e+00,1.562634348869323730e+00,-1.358911514282226562e+00,-6.670009493827819824e-01,-5.672866344451904297e+00,2.619755268096923828e+00,-2.102535963058471680e+00,-2.436490297317504883e+00,-6.941977977752685547e+00,-4.633549213409423828e+00,-6.444570541381835938e+00,2.819551706314086914e+00
-5.398514270782470703e+00,7.336148738861083984e+00,-4.089528560638427734e+00,6.528017520904541016e-01,-1.006157755851745605e+00,-7.752258300781250000e+00,-2.324849843978881836e+00,1.966277360916137695e+00,3.213840007781982422e+00,-5.372613906860351562e+00,-2.930949628353118896e-01,-1.137199640274047852e+00,1.493856072425842285e+00
-7.882019042968750000e+00,2.007137060165405273e+00,1.899111509323120117e+00,-6.760905265808105469e+00,-2.332659721374511719e+00,-3.557047128677368164e+00,-4.723547458648681641e+00,-3.315100908279418945e+00,5.196044445037841797e+00,-2.814932346343994141e+00,1.496728777885437012e+00,6.644126892089843750e+00,1.285809636116027832e+00
9.053378105163574219e-01,8.133458137512207031e+00,-4.033062458038330078e+00,-1.921037316322326660e+00,-3.637790203094482422e+00,-6.621738910675048828e+00,-4.922787845134735107e-01,5.654815673828125000e+00,9.187980651855468750e+00,-3.827417135238647461e+00,2.096131563186645508e+00,1.483605742454528809e+00,-4.350893974304199219e+00
2.321645259857177734e+00,1.964634895324707031e+00,8.081917762756347656e-01,-3.737825453281402588e-01,2.640965461730957031e+00,8.180035352706909180e-01,-6.990520477294921875e+00,-2.953775644302368164e+00,6.151842117309570312e+00,-3.726822137832641602e+00,-3.483081817626953125e+00,-1.536726713180541992e+00,2.479172229766845703e+00
3.155050754547119141e+00,2.051156997680664062e+00,-4.470076084136962891e+00,-1.016183942556381226e-01,5.391862869262695312e+00,-5.382687568664550781e+00,2.254672765731811523e+00,2.602528572082519531e+00,-5.976970195770263672e+00,-7.219502925872802734e-01,8.575740456581115723e-01,-8.965076208114624023e-01,5.060397148132324219e+00
1.063119649887084961e+00,2.811560630798339844e-01,-6.959761142730712891e+00,1.849473118782043457e+00,-1.967260718345642090e+00,-1.997240424156188965e+00,-3.760653436183929443e-01,8.863706588745117188e-01,4.792212486267089844e+00,5.669648051261901855e-01,5.155348300933837891e+00,-3.498907804489135742e+00,3.730562686920166016e+00
7.743040919303894043e-01,-1.144689321517944336e-01,4.520109176635742188e+00,-1.614685654640197754e+00,-6.692603230476379395e-02,9.537028074264526367e-01,-6.463384151458740234e+00,-3.662934541702270508e+00,-2.755229473114013672e-01,-2.714473485946655273e+00,-5.756108164787292480e-01,1.041611194610595703e+01,6.340717673301696777e-01
-2.015510320663452148e+00,-4.643632411956787109e+00,1.067111611366271973e+00,-3.827075958251953125e+00,-1.748740375041961670e-01,-6.015867590904235840e-01,-6.322667598724365234e+00,-1.862094640731811523e+00,1.121505260467529297e+00,6.188570261001586914e-01,-6.835435330867767334e-02,-3.665492773056030273e+00,3.008160591125488281e+00
3.403688967227935791e-01,-7.241435527801513672e+00,2.000309467315673828e+00,-3.522065162658691406e+00,2.798133492469787598e-01,-2.978036165237426758e+00,-1.168322086334228516e+00,-3.567535400390625000e+00,-2.381469011306762695e+00,-3.780477285385131836e+00,3.170472383499145508e+00,-5.855126380920410156e+00,3.340107917785644531e+00
2.804267168045043945e+00,1.330259084701538086e+00,-1.947553157806396484e+00,-1.147570848464965820e+00,-3.315863609313964844e+00,1.215038418769836426e+00,-1.132876157760620117e+00,1.004610300064086914e+00,2.581083297729492188e+00,-2.473258733749389648e+00,5.617815494537353516e+00,-1.709807515144348145e+00,4.616534709930419922e+00
4.820371627807617188e+00,-1.355077028274536133e+00,5.310976505279541016e+00,-1.347498774528503418e+00,7.426430284976959229e-02,-5.587162494659423828e+00,-8.794258832931518555e-01,-1.881170749664306641e+00,1.164691567420959473e+00,-1.840796589851379395e+00,-3.655242621898651123e-01,-3.808559179306030273e+00,2.353467702865600586e+00
2.294332027435302734e+00,-1.369306087493896484e+00,8.347634673118591309e-01,-2.330019950866699219e+00,4.036760330200195312e+00,3.513460397720336914e+00,-3.358872413635253906e+00,-6.019755601882934570e-01,1.743866443634033203e+00,-3.646792650222778320e+00,2.393502712249755859e+00,-3.257711172103881836e+00,2.818440914154052734e+00
1.006552100181579590e+00,3.318267107009887695e+00,1.963683009147644043e+00,1.429084967821836472e-02,6.711009740829467773e-01,1.836858868598937988e+00,-2.883633136749267578e+00,7.011338710784912109e+00,-4.828780651092529297e+00,1.997504681348800659e-01,-5.279867172241210938e+00,5.534697532653808594e+00,-1.916519761085510254e+00
-5.285042285919189453e+00,7.072552204132080078e+00,-4.121863365173339844e+00,2.755905091762542725e-01,-1.137596249580383301e+00,-7.017557144165039062e+00,-3.156222820281982422e+00,1.813913941383361816e+00,2.211989164352416992e+00,-5.306790351867675781e+00,-7.505052685737609863e-01,-7.061809301376342773e-01,1.545407652854919434e+00
6.822591781616210938e+00,1.598488330841064453e+00,2.527467727661132812e+00,3.633747816085815430e+00,-7.204977512359619141e+00,-1.671625852584838867e+00,3.193653523921966553e-01,-9.149246215820312500e-01,-8.018668174743652344e+00,4.137527942657470703e+00,9.418618083000183105e-01,-7.778311729431152344e+00,-1.498825669288635254e+00
